Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
30,4.8,3,1,2,0,2,2,1,16.79634230229571
36,4.8,3,1,2,2,1,2,1,10.571705517772294
32,4.7,1,0,0,2,1,0,1,4.521740183910015
29,4.0,0,3,2,0,2,0,1,13.993345286741215
36,4.6,5,0,2,3,0,0,1,10.689181764692147
27,4.6,0,0,2,1,2,0,0,1.4672996287000708
31,3.5,0,0,2,2,0,0,1,17.064688525147268
30,4.6,1,3,0,2,1,0,3,13.993853622294157
24,4.7,1,3,0,1,1,0,1,9.107170517647793
32,4.0,1,3,2,0,1,0,0,10.432610984893119
21,5.0,5,0,2,2,1,0,1,4.654256824131883
29,4.6,3,0,0,0,1,0,1,12.056316928798037
38,4.8,0,1,0,3,1,0,1,7.645714859545972
39,4.6,1,2,2,1,1,2,1,3355.1457450295843
25,4.8,4,1,0,3,1,0,1,6.118155829484073
38,4.8,2,0,1,2,1,0,1,2.976030712380054
25,4.9,2,1,1,0,2,2,1,9.162403230196174
34,4.6,1,1,2,3,0,0,0,7.551948584727068
34,4.7,4,0,2,0,1,2,1,12.236059722922935
31,4.7,4,3,1,1,1,0,0,9.414207472710384
21,4.8,3,3,0,2,1,0,0,12.235472507946834
38,4.6,4,1,1,2,1,0,1,9.062107572908568
29,4.0,0,1,1,0,1,0,1,14.121309628180253
35,4.9,2,0,2,1,2,2,1,12.552275755914396
37,4.4,5,1,0,3,1,0,1,12.098952979699199
26,4.6,3,3,2,2,2,2,1,20.39744277518833
33,4.1,2,0,0,2,1,0,1,1.4880947062710086
39,4.6,2,0,2,1,1,0,1,9.414207472710384
35,5.0,0,2,0,0,1,0,1,1.5341084981789097
32,4.7,0,0,0,3,1,0,0,1.554893122541528
32,3.6,5,3,1,1,1,0,1,19.85002952070244
22,5.0,3,0,1,2,2,0,0,3.1028522086456105
35,4.9,4,0,1,3,1,2,0,9.295378519274944
25,4.6,2,3,2,3,2,0,0,13.563126557577556
25,5.0,1,0,1,0,2,2,0,10.704957546119868
23,4.9,5,3,1,1,2,0,1,10.571467838353092
38,4.8,4,1,2,1,0,0,1,5.9519211114907655
28,4.9,2,0,2,2,1,0,1,9.167371856167188
22,4.8,3,0,2,2,0,0,1,16.802572110954586
30,4.6,1,1,0,1,1,0,1,20.212464687922555
34,4.9,2,0,2,2,2,0,0,4.707104052532131
37,4.6,0,2,1,3,2,0,1,1.549350970706572
31,4.8,1,0,0,3,1,0,2,19.589860370731515
20,4.7,3,1,2,0,0,0,1,6.205452508878913
36,4.7,5,1,1,0,2,0,1,11.92246044393902
20,4.5,4,3,1,3,2,0,0,19.853047926026434
35,4.5,0,0,2,0,2,0,0,7.67018651199344
33,4.6,1,0,2,0,2,0,0,3.099363474441731
29,4.8,5,1,2,0,2,2,1,4.531221864673841
30,4.9,3,1,2,0,0,0,1,10.884116941798958
31,4.7,0,1,2,1,0,0,1,4.602456304255086
36,5.0,1,1,0,1,1,0,0,6.071710271577742
36,4.4,1,1,1,3,1,0,0,16.694595026696987
31,4.7,2,0,0,0,1,0,1,12.057156616707074
37,4.8,4,0,1,3,1,0,1,12.438827311002102
36,3.5,5,3,1,1,2,0,1,12.082423061296744
26,4.8,3,0,1,3,2,0,0,1.5074321241377435
31,4.7,0,1,1,0,2,0,0,6.135383422532994
21,4.6,0,0,0,1,1,2,1,17.043069629578348
30,4.9,5,0,0,3,1,2,1,17.041284717657593
21,4.9,4,3,2,1,1,2,0,7.7567333273411565
22,4.8,2,3,1,0,2,0,0,9.043032648409891
35,4.7,1,3,2,3,0,0,1,4.707104052532131
27,4.7,2,3,0,3,1,0,1,7.845173108613386
22,4.8,2,3,2,1,2,0,1,12.057293898874809
35,4.9,1,0,1,1,2,0,1,16.760379276055943
23,5.0,4,1,1,2,1,0,0,12.271693017352293
32,4.8,1,3,2,3,1,2,2,13.713414579069818
23,5.0,1,1,2,2,0,0,1,10.787980391835559
22,4.0,2,3,0,0,1,0,1,20.39744277518833
33,4.7,4,1,1,3,2,0,1,12.215801535566381
33,3.6,5,3,2,2,0,0,0,14.121309628180253
32,4.2,3,3,1,2,1,0,1,7.562213708875614
24,4.5,3,2,2,2,1,2,1,6.1969796160643895
23,4.7,5,3,2,1,2,0,1,12.552275755914396
34,4.5,0,3,0,0,1,2,1,9.307756519895385
28,4.7,1,1,1,1,1,2,0,4.707104052532131
20,4.8,5,0,0,3,1,0,1,16.349702558994615
21,4.7,0,3,1,1,1,0,0,19.939345878302394
27,4.9,3,1,0,1,1,0,1,10.859486478314285
31,5.0,2,0,0,2,1,2,1,10.983241696284242
22,4.7,3,3,1,1,1,0,1,4.647817083193963
20,4.1,0,1,2,3,0,0,1,10.845875076642983
35,4.7,4,1,0,2,1,2,1,16.577467522010476
26,4.7,1,1,0,0,1,0,2,14.121309628180253
39,3.8,4,3,2,0,2,0,1,19.07156886751001
34,4.5,0,0,0,3,1,0,0,9.04307025837713
28,4.7,4,0,1,2,1,0,0,9.0744717731442
29,4.6,1,0,0,2,1,0,1,19.939345878302394
24,4.8,4,1,1,1,1,0,1,10.846021334892523
33,4.8,4,0,2,1,2,2,1,1.5103908082382964
36,5.0,2,0,2,3,1,0,1,1.4961919193824864
21,4.7,3,3,0,0,1,0,0,7.774257206553719
20,4.8,4,0,1,3,1,2,0,3.138069407388937
25,4.9,2,1,2,1,0,2,1,19.340262441636273
30,4.9,0,1,1,1,2,0,0,16.365355795019745
20,5.0,4,3,1,1,2,2,0,9.414207472710384
30,4.8,3,0,1,2,2,0,0,10.788545777674376
23,4.8,0,3,0,3,1,0,2,20.942419798396134
20,4.8,3,0,1,3,2,0,0,13.944598794232533
24,4.9,2,1,0,0,1,2,0,10.859243076521745
38,4.7,1,1,0,1,1,2,2,12.393130080882313
22,4.7,4,3,0,2,1,2,1,19.591218729842222
23,4.8,2,3,2,0,2,2,0,14.121309628180253
27,5.0,4,3,1,0,2,0,1,17.25937671693666
38,5.0,1,1,1,1,2,0,1,13.765276602164574
33,4.8,4,2,0,3,1,0,0,6.118069582492733
20,4.6,3,1,1,3,1,0,1,12.098573372267351
25,4.5,3,3,1,3,2,2,1,10.85936741861396
32,4.8,2,0,1,3,2,0,0,2.9768087767782925
25,5.0,1,3,2,2,2,0,1,13.611044846525985
25,4.4,4,2,0,2,1,0,2,5.869779765508537
21,4.9,0,2,0,2,1,0,0,5.952089618361531
30,4.8,0,1,1,1,1,0,1,6.198593801100852
21,4.7,0,0,1,3,1,0,0,12.14251877438058
23,4.6,4,0,0,0,1,0,1,1.510312629964539
38,4.0,1,2,0,1,1,0,2,6.031501848911764
39,4.6,5,0,2,0,1,2,1,10.738136234232902
21,4.9,4,0,0,0,1,2,1,3.0993562253811637
32,4.7,5,3,0,0,1,0,2,8.803752660549705
36,4.8,0,3,1,3,2,0,2,7.845173108613386
35,4.2,2,2,2,3,0,0,1,1.5276791467890163
29,5.0,4,0,2,1,0,2,0,7.589230819894175
21,4.6,0,0,1,1,2,0,1,9.29662172168437
39,5.0,4,0,0,3,1,0,1,7.536191437029747
24,4.5,2,3,1,0,1,0,0,4.64796321502366
20,4.9,4,0,1,2,1,0,0,1.5269203557838738
24,4.9,3,1,2,2,1,2,1,10.586671192788684
34,4.8,1,0,2,1,2,0,1,20.212464687922555
34,4.8,1,0,2,3,1,0,1,1.4888875145065654
33,4.8,1,2,1,3,2,0,1,1.4880023638890556
33,4.8,0,2,1,3,1,0,0,5.951895536674813
27,4.9,2,1,2,0,2,0,1,6.197038931411321
27,5.0,0,1,2,3,2,0,1,12.458820360776192
22,4.2,1,1,2,1,0,0,2,16.366706397807285
34,4.8,3,0,2,3,2,0,1,7.774335904782853
23,4.9,1,0,2,0,1,0,1,7.774261130376622
35,3.8,3,1,1,2,1,0,1,17.25937671693666
35,5.0,0,3,0,3,1,0,1,16.793902842922613
31,4.6,3,3,2,3,2,0,0,9.163186792917154
28,4.2,2,0,0,1,1,0,1,1.5070945252544081
24,4.8,0,0,2,1,2,0,1,10.705667688015271
24,4.7,1,3,2,0,1,0,1,7.669746054109187
30,4.8,4,0,1,2,2,2,0,14.121309628180253
38,4.6,3,0,1,3,2,0,1,12.328198620781345
22,4.8,4,3,1,3,2,0,1,20.942318650656375
39,4.7,2,3,0,3,1,2,0,19.881529993279887
28,4.8,2,1,0,3,1,0,1,4.466491415007457
26,4.0,0,3,1,1,1,0,0,17.25937671693666
33,4.3,0,3,2,2,1,0,2,19.590912629231784
28,4.6,5,3,0,0,1,0,0,16.793999796074814
24,4.4,1,3,1,1,1,0,0,13.804833300940194
32,4.2,2,3,0,3,1,0,1,8.927499302830514
34,4.7,3,1,1,3,2,0,1,9.061597007035513
21,4.8,4,1,2,2,2,2,1,12.393579105809046
20,3.9,4,3,0,3,1,0,3,4.707104052532131
27,4.9,3,2,1,1,2,2,1,1.4884329736185136
39,4.6,0,0,2,1,1,0,0,4.589006535756058
30,5.0,0,3,2,3,0,0,1,19.37233553755345
34,5.0,1,1,2,3,2,0,1,6.118387412583633
25,4.8,3,1,2,1,0,0,1,10.69511863363468
28,4.3,3,0,0,3,1,0,0,1.5549425189076143
29,4.9,3,2,1,3,2,0,1,6.276138627413788
29,4.5,3,0,0,2,1,0,1,13.610673965426368
39,4.6,3,0,1,3,1,2,0,9.165436705070869
37,4.9,5,0,1,1,2,2,1,3.0553946629313606
24,4.6,2,3,2,1,2,0,0,10.572487634373488
36,4.9,4,3,1,0,2,0,1,17.041212810860184
34,4.0,2,2,2,3,0,0,0,1.5690347154047222
33,4.6,4,1,1,3,2,2,1,7.747885462549346
21,4.6,2,0,1,1,2,0,0,1.5549575617689702
26,4.8,2,1,0,2,1,0,1,10.846813053923174
31,4.9,3,3,0,3,1,0,1,10.57168851775986
35,4.4,1,3,1,3,1,0,1,17.042862519365322
22,4.9,5,1,2,2,2,0,1,11.902848315193973
37,4.9,3,3,2,2,2,0,0,13.173286318996718
31,5.0,3,3,1,0,1,0,1,9.297357613567044
24,4.6,5,2,1,3,1,2,0,1.4962473048225686
37,4.8,3,3,0,2,1,2,2,10.624920975782034
29,4.8,3,2,1,2,1,0,1,6.1983397369141935
37,4.8,1,2,0,2,1,0,1,6.110619251595239
29,4.7,2,3,0,3,1,0,1,16.823894329937325
35,5.0,0,2,2,2,0,0,1,1.5690347154047222
31,4.6,4,3,1,0,2,0,0,10.983241696284242
37,4.4,2,3,2,0,1,2,1,16.099299590731047
39,4.5,2,1,2,3,2,0,0,6.197821963200788
23,4.7,0,3,0,1,1,0,1,17.064688525147268
37,4.3,0,0,1,2,1,0,1,13.805228599411375
26,4.5,0,2,2,0,1,0,0,6.071667504672453
38,4.7,3,2,2,0,2,0,1,3.114745322539532
28,4.7,4,1,1,2,1,0,0,12.410873388860479
30,4.2,3,1,1,3,2,0,1,6.136529842400303
29,4.8,5,3,1,1,1,0,0,9.295656989001298
36,4.9,1,1,1,3,1,0,1,6.164351741892968
26,4.8,1,0,2,1,2,2,0,19.591442016211666
26,4.7,1,0,0,2,1,2,1,16.873110420787974
34,4.7,3,3,1,1,1,0,1,20.211791494904002
32,5.0,3,0,2,0,2,0,0,19.659120188820904
25,4.9,5,0,1,3,1,0,1,19.879046170844394
31,4.5,1,1,1,1,1,0,1,9.043021202894034
26,4.6,2,2,2,0,2,0,0,1.5238925202220601
35,4.5,5,3,1,0,2,0,2,12.098573372267351
20,4.9,1,0,1,1,2,0,1,12.142093636687232
29,4.8,2,0,2,3,1,0,0,20.142918601975556
33,4.3,5,3,1,2,1,0,1,10.270627553825381
37,4.7,5,1,1,1,1,0,1,7.562268445733439
37,5.0,3,0,0,2,1,0,1,19.860706000808847
23,4.9,2,1,1,2,2,0,1,19.73096126394095
38,4.5,4,3,1,2,1,0,0,10.706538178038926
34,4.7,4,3,0,2,1,0,0,10.846809182228291
28,4.5,5,0,0,1,1,0,1,1.5340993371335307
30,4.9,5,0,0,1,1,0,0,10.883716478923029
30,4.7,3,3,1,2,1,0,1,17.040537813695973
22,5.0,0,0,0,2,1,0,1,1.5104830030232959
20,4.9,0,0,1,1,1,2,0,7.551253060545481
35,4.8,5,3,0,0,1,0,2,13.412912858197311
23,4.9,4,3,2,3,2,2,1,10.859713679362844
23,2.7,4,0,2,1,2,2,1,17.102966201435645
39,4.6,3,2,0,0,1,0,2,6.041273896530674
23,4.6,5,3,2,0,1,0,0,19.730013677494053
26,4.9,2,3,2,1,2,0,1,10.847227288462221
32,4.6,2,1,1,1,2,0,1,6.197259279550284
36,4.8,4,0,2,0,2,2,0,9.294709019108158
31,4.7,5,0,2,0,2,0,1,2.9810670001645097
24,5.0,3,3,2,3,0,0,0,8.976662044136665
27,4.8,2,3,2,2,0,2,1,7.747850339383857
36,4.0,5,0,0,0,1,0,0,3.138069407388937
27,4.8,2,0,1,1,2,2,1,1.5073263645082942
21,4.8,0,0,2,2,2,0,1,13.660333743166278
25,4.9,2,0,0,0,1,0,1,10.859227792853199
23,4.6,1,3,0,0,1,0,1,16.366036185589195
37,4.6,2,3,1,2,2,0,1,4.647448680585375
22,4.8,4,0,1,0,1,0,0,1.5549501505086067
28,4.7,3,3,1,3,2,0,1,19.731429221614068
27,4.6,3,3,2,1,1,0,1,9.414207472710384
35,4.8,2,0,1,3,1,0,1,8.94250913266002
21,4.6,2,1,0,3,1,0,1,6.0280717308551015
37,4.0,5,3,0,1,1,0,2,17.064639509884806
33,5.0,3,0,2,2,1,0,0,9.308008411174361
26,4.8,0,1,2,1,1,0,1,19.59930335734354
27,4.1,1,3,1,3,1,0,1,10.983241696284242
25,4.9,3,1,2,1,0,0,1,10.586758847813408
31,4.3,5,1,0,1,1,0,1,9.177287951626738
35,4.4,3,1,2,2,2,0,0,8.942407826668843
32,4.3,4,3,0,1,1,2,0,16.365574330827467
22,4.0,1,2,1,2,1,0,1,6.04508415317797
34,4.7,0,0,0,1,1,0,1,3.109849704679702
26,4.9,5,2,2,0,2,2,1,1.5112654641612857
31,4.5,1,0,2,0,2,0,1,17.25937671693666
32,4.6,2,1,2,2,1,0,1,4.581418791918972
24,4.3,0,3,1,1,2,2,1,19.630660268723823
26,4.9,2,0,1,0,2,0,0,4.648468135611128
34,5.0,4,3,0,3,1,0,1,20.211745361504864
20,4.6,3,0,1,0,2,0,1,3.109785419225475
32,4.7,1,1,1,2,2,0,1,20.13775691483711
31,3.8,5,3,2,1,0,2,1,20.212680295861247
22,4.6,4,0,0,1,1,0,1,3.1097607897731416
29,4.7,4,3,2,2,2,2,0,4.46512738686611
36,4.8,4,2,0,2,1,2,0,1.5690347154047222
27,4.6,1,0,1,1,2,0,0,1.488066219066359
25,5.0,4,0,1,1,1,0,1,4.521861258382678
32,4.9,4,1,2,1,2,0,1,10.737174994526411
20,4.3,4,2,0,1,1,0,2,6.205663625981302
33,4.0,2,2,2,0,1,0,1,6.276138627413788
23,4.9,1,0,2,0,0,0,1,10.415459469221599
29,5.0,0,3,0,0,1,0,0,19.590994221235693
33,4.6,2,0,0,3,1,2,1,12.394021743080922
26,5.0,3,0,2,3,1,0,0,1.5269203557838738
38,4.4,0,3,2,0,2,0,1,10.846813053923174
38,4.6,1,0,2,0,2,0,1,1.5103183815574097
35,4.8,3,0,2,2,0,0,1,1.5125333715633646
27,4.9,4,0,1,3,1,2,1,1.4880439990028753
20,4.7,1,1,1,0,2,2,1,4.672168119244043
20,4.7,5,3,1,1,1,2,0,4.588477172966504
28,4.6,2,0,1,2,1,0,1,13.944512755807573
26,4.6,2,2,0,3,1,0,1,1.507297708138871
22,4.3,3,3,0,2,1,0,1,12.43875210831113
34,4.5,5,0,1,2,2,0,1,1.554902837646469
28,4.8,3,2,0,0,1,0,1,6.276138627413788
33,4.6,1,3,0,3,1,0,1,17.063560974578667
22,4.9,1,0,1,1,1,2,0,1.5690347154047222
24,4.8,0,2,0,2,1,2,1,3.138069407388937
37,4.4,1,1,0,3,1,0,0,9.161008089283115
23,4.7,0,0,2,1,2,0,1,9.142363942388048
26,4.2,3,0,0,0,1,0,1,1.5549425189076143
26,4.7,1,3,1,2,1,0,1,9.343957660078098
25,4.9,0,1,2,3,1,0,1,16.349552006887112
20,4.9,1,1,1,3,1,0,1,7.774520987326119
36,4.9,5,0,2,2,2,0,0,3.058774301696735
31,4.1,2,3,1,2,2,2,1,12.27203896204513
22,4.9,0,3,1,0,1,0,0,7.647590705974561
35,4.4,2,1,0,3,1,2,1,20.211944745235332
28,4.8,4,2,2,0,2,0,1,6.276138627413788
28,4.5,3,0,1,3,2,0,0,13.591437788969875
26,5.0,4,3,2,0,2,2,0,10.62449620755879
25,4.6,2,0,0,0,1,0,1,13.765011858760108
21,4.8,2,0,2,3,2,0,0,1.5272542689629791
27,4.6,0,1,1,1,1,2,0,6.072052934816887
21,4.7,5,0,2,2,2,0,0,3.0989560036559602
31,4.3,3,3,2,3,0,0,1,16.635180987928756
27,4.8,4,3,2,2,2,0,0,12.272430559996877
34,4.5,3,2,2,1,2,0,1,1.5179237301775088
20,4.8,3,0,2,3,2,2,0,9.30800788329677
23,4.7,2,0,2,3,1,0,1,17.25937671693666
23,4.7,4,1,0,1,1,0,1,4.554153294969161
27,4.6,0,0,2,2,0,0,0,1.5514112649058258
24,4.6,5,3,2,2,0,2,0,20.141420461759367
30,4.6,0,3,2,2,2,0,1,10.884149321826849
24,4.6,5,2,0,3,1,0,1,3.06815937495337
32,4.4,2,3,0,2,1,0,1,9.067747701021831
39,4.7,3,0,1,2,2,0,1,4.602456304255086
21,4.9,4,0,2,3,1,0,1,1.4884329736185136
22,4.5,1,2,1,1,1,0,1,1.53411592989738
27,4.1,0,1,1,3,1,0,1,14.121309628180253
28,4.6,0,0,2,0,1,0,1,1.5497167302535413
33,5.0,4,0,1,1,2,2,0,1.5180601842214017
34,4.3,1,1,0,3,1,0,1,4.588800255832845
32,4.6,1,2,2,3,2,0,0,6.276138627413788
20,4.8,1,0,1,2,1,0,1,7.551248572683064
31,5.0,3,0,1,1,1,2,1,20.141172794424033
32,4.4,5,0,0,3,1,0,0,3.0477436248537875
32,4.9,4,3,2,1,2,0,0,16.362659803036674
25,4.7,1,0,0,1,1,0,1,3.06815937495337
23,4.5,3,1,0,1,1,0,0,5.855324518669832
36,4.6,0,3,2,1,2,0,1,7.6699654332761495
37,4.2,1,1,0,1,1,0,0,7.439726105443744
35,4.6,2,1,2,2,1,0,1,4.466491415007457
38,4.7,1,0,1,0,1,0,1,1.4880598281966515
35,4.7,1,0,1,0,2,0,1,4.571381486596766
38,4.9,0,2,2,0,2,2,1,3.020740639039143
23,4.6,4,1,1,0,2,2,0,20.166027529984312
32,4.9,1,0,2,3,1,0,0,16.611241863997247
34,4.9,5,2,1,1,1,0,1,5.952358021804922
39,4.9,5,0,1,2,1,0,0,10.705863314140746
38,4.0,0,3,2,1,0,0,1,16.822951404385034
34,4.3,1,3,2,2,2,0,1,19.590887799045845
29,4.7,2,3,0,1,1,0,0,10.846484916351105
35,4.9,5,2,1,3,1,0,0,6.2194302015666025
26,4.8,3,3,1,0,2,0,0,7.774520987326119
22,4.6,5,1,1,3,2,2,1,6.197821963200788
36,4.8,2,0,1,2,1,0,0,12.235105512421491
22,4.8,1,1,1,0,2,2,1,16.63516797493171
28,4.9,3,2,2,2,0,2,1,6.041633175888766
33,4.2,2,1,0,1,1,0,1,9.161008089283115
39,4.3,2,1,2,3,2,0,0,9.307995060573344
29,4.9,0,2,2,0,2,2,1,6.117774559741953
37,4.6,5,0,2,1,2,0,0,20.139309474357944
37,4.8,5,0,1,1,2,0,1,12.410591952624213
37,4.5,1,0,2,2,2,0,0,3.0205717457500154
31,4.7,0,3,2,0,1,0,0,10.624925896441955
31,4.7,2,0,1,3,1,0,1,9.329217115744333
39,4.7,2,1,1,2,1,0,0,6.19725936328553
32,4.9,5,0,1,1,2,0,0,12.235472507946834
26,4.8,1,0,0,2,1,0,1,20.39744277518833
30,4.7,5,3,2,0,2,0,1,9.061995111687455
32,4.1,0,0,0,1,1,0,3,17.10422194659917
34,4.5,0,1,2,2,1,0,0,4.554153294969161
34,4.0,5,0,0,0,1,0,1,1.5294079911865375
28,4.7,0,3,2,1,1,0,0,12.08140588913986
38,4.9,2,0,2,1,2,0,0,1.5296123009283702
31,4.0,3,0,0,2,1,0,1,1.507319328344442
30,4.7,5,1,2,1,0,0,1,9.32903485721948
25,4.9,5,3,1,2,2,2,1,16.824526128937705
29,5.0,2,2,1,3,1,2,1,6.049916727825186
39,4.6,0,0,1,2,2,0,1,19.80768892032979
36,4.5,3,1,1,2,2,2,0,10.84450326212577
27,4.6,0,2,2,1,2,0,0,5.950862376179603
22,4.5,2,0,0,1,1,2,1,1.5493022957932858
31,4.5,1,0,1,0,2,0,0,3.022662245847355
32,4.0,1,3,2,2,2,0,1,12.438948024729351
31,4.7,4,0,1,0,2,2,1,1.554893122541528
39,4.9,4,0,1,3,1,0,1,12.271998208269219
23,4.9,5,3,0,1,1,2,1,10.24645037188196
20,4.9,3,1,0,1,1,0,1,10.900757849913134
34,5.0,0,0,1,2,2,0,1,3.0591554028681602
35,4.9,1,0,2,2,2,0,1,16.61130742327042
34,4.9,1,0,0,3,1,0,1,3.098970591291107
27,5.0,4,0,2,2,1,0,1,10.624839550813707
30,4.4,5,1,0,1,1,0,2,13.993207493260824
39,4.8,0,2,0,3,1,0,1,1.5341913598609305
38,4.8,2,3,2,0,1,0,0,16.455401178558933
27,4.6,0,1,1,3,1,0,1,19.882988848754568
33,4.7,4,3,2,2,2,2,1,4.5538187948740685
32,4.9,1,1,1,1,1,0,1,20.942318650656375
22,4.7,5,0,0,0,1,0,0,17.102566789919496
37,4.6,5,1,1,0,1,0,1,13.94563444308926
31,5.0,1,3,1,2,2,2,0,9.066598393332862
31,4.8,4,0,1,2,2,0,1,11.968117043251551
38,4.6,5,1,0,0,1,0,1,6.205720759051468
20,4.6,1,2,0,2,1,0,1,3.0145482561366026
36,4.8,3,0,2,2,1,0,0,1.534188781886618
36,4.3,3,1,1,1,2,0,1,13.806284013812137
39,4.5,3,0,1,0,2,2,1,4.67229132409318
32,4.1,5,3,0,1,1,0,2,4.707104052532131
36,4.8,3,3,1,2,1,0,1,7.56227329901927
36,4.7,1,0,0,0,1,2,1,7.786662082723752
39,4.9,5,0,2,3,2,2,0,7.709611116068396
23,4.9,3,0,0,1,1,0,1,12.142680239882512
25,4.7,3,1,0,2,1,0,0,4.654234974133976
36,4.9,5,1,2,0,2,0,0,20.21174964935488
20,4.8,1,1,1,1,2,0,0,16.349903490839374
29,4.9,3,0,1,2,1,0,1,9.17685446997573
28,5.0,4,3,1,3,1,0,1,19.34201498776623
33,4.4,5,3,2,1,2,0,1,12.438505230257428
21,4.6,0,0,0,0,1,0,1,4.648672166373577
26,4.6,5,3,0,1,1,0,0,19.658584057224694
21,5.0,0,3,0,1,1,2,1,17.063899809147276
20,4.5,0,0,2,2,2,0,0,2.9761660298267127
34,4.4,4,3,1,0,1,2,1,19.599406843262933
24,4.6,5,1,0,2,1,0,0,11.891386636906686
37,4.6,0,0,1,1,1,0,1,1.5180978782571646
26,4.8,1,3,0,2,1,0,1,16.951905375328177
25,4.7,3,3,0,1,1,0,1,12.395318433704213
39,4.9,4,3,2,0,2,0,0,13.661188213250071
37,4.9,1,3,0,2,1,0,2,13.388148115267779
28,4.8,3,1,0,2,1,2,0,4.580084639726666
33,4.8,2,3,2,2,0,0,1,4.532421028606297
26,4.7,5,1,0,1,1,0,1,19.94033887231402
35,4.4,3,3,0,3,1,2,2,8.942134373588834
30,4.5,4,3,2,1,0,2,1,20.137065622347315
29,4.6,1,0,2,2,1,0,0,10.844873954336267
38,4.8,0,1,0,2,1,2,1,6.276138627413788
21,4.9,3,0,1,1,1,0,0,10.983241696284242
32,4.6,2,2,1,0,2,0,0,6.20541663672186
28,4.8,0,2,2,2,1,0,0,3.098668570898803
38,4.9,1,3,0,2,1,0,2,10.847227288462221
22,5.0,1,2,2,0,0,0,0,1.4880448867085374
38,4.8,1,3,0,0,1,1,1,19.72936487183155
24,4.4,5,0,0,1,1,0,1,3.1097607897731416
36,4.4,3,3,2,2,1,0,1,10.859486478314285
25,4.7,1,0,1,1,1,2,1,1.5496338870197348
20,4.8,0,1,0,3,1,0,1,6.1978071330011595
27,4.6,2,3,1,3,1,0,1,7.5891604266051464
36,5.0,4,2,1,0,1,0,0,6.219617510976562
23,4.7,2,1,0,3,1,0,1,7.551455556046012
33,4.7,5,1,2,1,1,0,1,9.32903485721948
24,5.0,1,2,0,3,1,0,1,2.9761590211443525
26,4.8,5,1,0,1,1,0,2,10.5500260879149
23,4.5,2,3,0,1,1,0,1,20.8325750761678
33,4.3,1,1,2,3,1,0,1,13.747942635381355
38,4.6,3,0,1,0,1,2,0,12.410728073817122
20,4.8,0,0,2,3,2,0,0,3.035951262375807
27,4.9,4,0,1,3,2,0,1,3.0209280244263237
29,4.6,5,3,2,3,0,0,1,10.246149308977063
37,4.7,1,1,1,3,2,0,0,6.0289175975154645
31,4.7,0,3,0,3,1,1,2,20.828343664778302
20,4.7,5,3,0,2,1,0,1,13.742674023125222
26,4.8,0,0,0,2,1,0,0,19.340934989697548
24,4.0,0,1,1,2,1,0,1,19.644883781591204
39,4.1,5,3,0,1,1,0,1,9.162884415747081
32,4.7,0,0,2,3,0,0,1,7.552026138180965
36,4.7,1,0,2,2,0,0,0,16.873347387885726
34,4.8,2,3,1,3,1,2,1,13.961787999463454
33,4.1,5,3,2,1,0,2,1,7.619019709172034
32,4.6,4,2,1,1,1,0,1,1.4880477731583381
28,4.8,5,1,2,0,2,0,1,10.572487634373488
23,4.5,1,0,1,1,2,0,0,12.056531044073676
36,4.8,4,0,1,2,1,2,1,3.114801887535836
30,4.7,2,0,1,1,2,0,1,16.365574330827467
38,4.6,5,0,1,0,1,0,1,10.859713679362844
30,4.7,1,0,0,1,1,2,1,7.747297860639235
29,4.9,5,0,2,2,2,0,1,7.670294054159628
33,4.3,0,3,1,2,2,2,2,13.390446111325598
23,4.6,3,3,1,0,2,0,0,16.6351168936998
25,4.5,1,0,2,2,0,0,0,19.73112598347896
28,4.8,0,3,0,1,1,1,3,13.943159409182988
26,4.8,4,1,0,1,1,0,0,16.349552006887112
38,4.6,4,1,2,0,2,0,0,19.8821644067996
29,4.3,3,0,0,1,1,0,1,3.099243404030397
29,4.9,4,3,2,3,1,2,0,20.14295327564634
35,4.0,5,3,0,2,1,0,0,16.69650038652256
30,4.8,4,1,2,1,2,0,1,13.765174036190404
21,4.8,2,1,2,3,2,0,1,13.66073757837138
31,5.0,4,3,2,3,0,2,0,7.551064369579942
33,4.7,2,3,0,2,1,0,1,20.212363674870236
25,5.0,1,3,1,0,2,0,1,19.63445092983647
25,4.5,3,3,0,2,1,0,1,17.063437110679263
35,4.3,5,3,1,3,2,0,0,20.165939542054012
21,4.0,0,1,1,2,1,0,0,12.220241481209396
34,5.0,3,1,0,3,1,0,1,6.219432687838829
20,5.0,0,1,1,0,1,0,1,17.040241344664327
36,4.5,4,3,1,0,2,0,1,13.660304126218417
32,4.8,4,1,2,2,2,0,1,7.336673766920634
24,4.5,1,3,0,2,1,0,1,13.941388211074049
32,4.7,3,0,1,2,1,0,1,3.036120069998185
32,4.6,5,2,1,1,1,0,1,6.167758617220405
37,4.7,2,1,1,1,2,0,1,9.164099415262326
20,4.9,1,1,2,1,0,0,1,9.329243652133542
27,4.8,5,1,1,3,1,0,1,13.740852946327324
27,4.7,3,1,1,2,1,0,1,10.571467838353092
39,4.4,0,3,1,1,2,0,2,10.883734942367136
37,4.7,4,0,2,0,2,0,1,3.0145482561366026
20,4.9,4,3,2,3,2,0,1,16.611603446539622
32,5.0,0,0,0,1,1,0,1,4.653886193068267
