,0
8139,36.08724699406162
8140,39.77568065631649
8141,14.376561573004563
8142,13.967649651389975
8143,24.38935424229245
8144,24.808853465506377
8145,24.517616073803413
8146,40.541317142200846
8147,14.376561573004563
8148,28.376927772331424
8149,47.429667059618566
8150,24.64497296920173
8151,41.123970966497474
8152,24.525241986937285
8153,14.139342586783265
8154,42.18479948984448
8155,23.233690193216713
8156,36.68963866319118
8157,23.92994280467761
8158,22.248193577071593
8159,16.93323657442587
8160,20.666089547031216
8161,22.151353327440955
8162,40.55633652822557
8163,19.10645318255452
8164,27.608530051996294
8165,25.331638418020418
8166,22.212671179999138
8167,27.611888928866676
8168,46.88765840498044
8169,24.27768290703745
8170,24.651370280451797
8171,36.04864593747445
8172,15.899914109026575
8173,24.517616073803413
8174,15.47888865742003
8175,42.18479948984448
8176,24.21989016490527
8177,40.46165716137283
8178,34.42761779722313
8179,19.27481444166058
8180,40.67752735152032
8181,13.905117094477951
8182,22.401110849153994
8183,17.619453996268238
8184,21.451493332834954
8185,37.428789622036845
8186,20.93775828460039
8187,30.661599475160944
8188,19.280569739113364
8189,15.37439422852499
8190,28.910423084239003
8191,15.462689327122664
8192,38.507030556950596
8193,14.229722638951838
8194,30.52074816948756
8195,36.08724699406162
8196,40.76861761741119
8197,46.906179618334804
8198,18.99761247246578
8199,28.62606204875286
8200,26.774911092625594
8201,28.820793804995763
8202,28.747444794138776
8203,35.924528294715074
8204,16.718118994182298
8205,16.93323657442587
8206,19.563311449562406
8207,19.875208770238842
8208,17.087569121183677
8209,28.747444794138776
8210,22.784339000153622
8211,23.713631593192222
8212,36.155355382959264
8213,14.603883658778678
8214,17.097674683677784
8215,20.50220762634556
8216,19.25008885417561
8217,37.47461276938152
8218,35.35084451355667
8219,38.1597206824341
8220,24.266656477422725
8221,24.74776840185506
8222,30.8039954443011
8223,21.381921040663876
8224,26.48916519185622
8225,28.72745980189734
8226,34.79539469683148
8227,24.74776840185506
8228,19.891123857805937
8229,20.451278892085234
8230,14.376561573004563
8231,15.12505035884584
8232,17.29187665409939
8233,24.296324019382954
8234,16.825063016804126
8235,13.45126125841128
8236,15.063235751460082
8237,21.59295781484848
8238,21.84213604597885
8239,24.809584897294926
8240,20.318002069262377
8241,46.30817064711241
8242,29.365728003758022
8243,15.550295092430039
8244,32.778067490812184
8245,18.10535439780655
8246,35.341144485172514
8247,24.97474880774537
8248,26.189953126815816
8249,40.0143628311358
8250,19.331961244182605
8251,22.248193577071593
8252,28.987404160796018
8253,26.342134123534265
8254,23.966488828537184
8255,30.52074816948756
8256,45.863754346375465
8257,22.95459866349161
8258,23.20259750422929
8259,21.470958324479014
8260,44.54763035894055
8261,16.71979484649033
8262,24.699338106313277
8263,35.52801335548904
8264,21.33358080513475
8265,23.68291736462546
8266,24.273864086187764
8267,35.144342065026684
8268,22.13296916513743
8269,41.727168266395786
8270,40.39268199902665
8271,21.487728111828115
8272,27.8504524896977
8273,24.94679027223755
8274,37.0989229603863
8275,26.623694738788565
8276,35.903905870298075
8277,23.670179198658964
8278,36.54281535773436
8279,34.82883730988686
8280,30.72948368947821
8281,22.278641181553198
8282,25.282015554921834
8283,37.47461276938152
8284,38.767898928565195
8285,22.522503887046692
8286,17.26143826878957
8287,14.860389026857982
8288,22.012711712562904
8289,19.128422346364445
8290,24.599268387539396
8291,36.29595127943752
8292,13.565668138299072
8293,29.326449400919273
8294,17.471874016745033
8295,22.579080069116376
8296,15.306088952701417
8297,15.428862308073612
8298,21.48507799671593
8299,22.648012736735595
8300,13.74920255459046
8301,24.3061104207868
8302,37.108861071988535
8303,15.722486770120781
8304,20.666089547031216
8305,21.81537850447534
8306,18.31920221814922
8307,28.129566405718524
8308,37.075561266953414
8309,25.017023879321954
8310,26.9362318220184
8311,36.12103043027562
8312,29.257773458303475
8313,20.059051908058116
8314,21.470958324479014
8315,20.615200745183873
8316,20.26489286494843
8317,21.470958324479014
8318,38.32172952495532
8319,22.311521681119906
8320,22.581593503293103
8321,13.905117094477951
8322,40.93881415990455
8323,45.99946774723219
8324,24.55321889034993
8325,43.30933000945573
8326,44.21005291005291
8327,14.856773848120834
8328,42.7499855682701
8329,41.733886933886936
8330,44.1564461808115
8331,14.639720806189764
8332,14.491525357671684
8333,41.17251534301141
8334,33.26827053420212
8335,17.449811571597998
8336,48.73323602748891
8337,42.12164293992747
8338,31.051277861104058
8339,13.742336961146533
8340,38.69346715781829
8341,39.79481525932417
8342,33.73597393453079
8343,24.845919484128753
8344,25.02457996843962
8345,34.829604119319896
8346,26.623694738788565
8347,35.68171212726944
8348,23.755816275080218
8349,37.492955031474956
8350,23.154344939781893
8351,41.558808930794534
8352,25.733947325236148
8353,17.00897894986651
8354,39.54032895209366
8355,19.6790903534427
8356,32.01581770911754
8357,29.85236783989863
8358,14.941590145329375
8359,13.419371191145038
8360,26.48916519185622
8361,23.11874171960323
8362,13.889746678015609
8363,18.249364128286647
8364,43.252990973597356
8365,22.12600046713231
8366,15.585226039261967
8367,21.2762773142212
8368,21.75762651739721
8369,17.332737616835843
8370,36.41012663970086
8371,15.428862308073612
8372,19.917843414536655
8373,16.769701065966085
8374,41.02663480147202
8375,24.291717096238823
8376,15.48068026761987
8377,35.49188194378551
8378,14.244395605456683
8379,24.588682149356696
8380,25.096666478778186
8381,21.645421782018087
8382,18.325363036336665
8383,18.10535439780655
8384,42.17752326340327
8385,20.89281347636239
8386,30.19075848076342
8387,24.544130679868985
8388,21.13510340871821
8389,15.375584990742023
8390,36.681950910730976
8391,24.599268387539396
8392,22.12058625033561
8393,28.910423084239003
8394,15.428862308073612
8395,23.840993027226386
8396,18.95737299341456
8397,44.256560835077025
8398,35.49756546572891
8399,19.917843414536655
8400,16.887097214727188
8401,24.23927840921894
8402,21.2762773142212
8403,33.99049715053285
8404,13.778651693502745
8405,21.13510340871821
8406,23.41299792398099
8407,42.05748855650905
8408,22.539531111589934
8409,36.04864593747445
8410,25.079338103325902
8411,14.493833455122333
8412,46.54852136970095
8413,28.986017470219426
8414,25.733947325236148
8415,14.244395605456683
8416,28.721385034753652
8417,27.628332219083656
8418,28.443104979454006
8419,22.160626603334936
8420,18.249364128286647
8421,30.256029965840728
8422,48.53366101491101
8423,35.480774466827455
8424,25.33834527823871
8425,23.749230912374497
8426,24.9561662751104
8427,40.047772463354534
8428,26.181611613774546
8429,13.967649651389975
8430,39.71110967333793
8431,22.12058625033561
8432,27.608530051996294
8433,25.017023879321954
8434,43.2606180205458
8435,26.356601012023535
8436,13.360321927675834
8437,16.994199980281046
8438,15.380974717464502
8439,15.57138597317792
8440,32.09737417600321
8441,28.62606204875286
8442,14.656257079921524
8443,29.892445009121964
8444,39.21112726779394
8445,21.2762773142212
8446,13.485689654499229
8447,26.61587734566458
8448,31.073121679614232
8449,24.09668201786444
8450,21.75736410304863
8451,15.380974717464502
8452,15.442160346878328
8453,25.032154292693505
8454,13.022307644532086
8455,21.75762651739721
8456,28.798951902584122
8457,29.257773458303475
8458,20.4755220730958
8459,25.244973868679143
8460,28.084224879876484
8461,14.279660756840668
8462,16.778458139323988
8463,23.57139775822752
8464,36.86823877508614
8465,36.04864593747445
8466,39.35579931032489
8467,22.402349990018212
8468,25.65171714356497
8469,23.86288616333711
8470,13.616956993392957
8471,13.967649651389975
8472,25.017023879321954
8473,21.38067312512601
8474,15.774933338100324
8475,16.980347709824372
8476,19.706602489404965
8477,47.38405287614818
8478,34.95809903334453
8479,22.850933395517607
8480,18.3001534813441
8481,36.808254790741685
8482,43.54295037146656
8483,13.905117094477951
8484,30.385322414147012
8485,15.627506848221113
8486,28.27664234591193
8487,22.237581038124514
8488,25.244973868679143
8489,16.99307125889575
8490,37.482817450079445
8491,14.139342586783265
8492,24.15469536579205
8493,13.956383267147515
8494,23.05953364490678
8495,37.87588834052056
8496,29.10109556829225
8497,28.3095510942412
8498,24.905932455986573
8499,41.424370103993795
8500,39.7355207606014
8501,26.47569902758519
8502,24.233663444038513
8503,31.537253169746034
8504,15.64909014706436
8505,37.23122081487282
8506,43.69878080449889
8507,26.468942963414815
8508,28.62606204875286
8509,24.13083559328813
8510,16.887097214727188
8511,39.04608053980979
8512,25.091124345060567
8513,40.59069584736252
8514,28.064106151712313
8515,22.68278859419667
8516,37.94219803556445
8517,29.014508254672542
8518,24.950571465226503
8519,23.92994280467761
8520,29.255683512027602
8521,35.3898864381623
8522,22.999029982363314
8523,16.93323657442587
8524,22.78677418262698
8525,14.860389026857982
8526,40.39423065664706
8527,23.510035060175657
8528,20.168939692629294
8529,25.09582036192136
8530,23.72125400896185
8531,24.21989016490527
8532,17.18954757847188
8533,24.27768290703745
8534,24.517616073803413
8535,48.15321515811712
8536,36.304390553977385
8537,24.517695272367668
8538,18.239708024321274
8539,17.221415659569995
8540,28.27664234591193
8541,24.26436717786361
8542,24.571937824196596
8543,18.497956129742377
8544,33.995800075390406
8545,27.608530051996294
8546,27.062808094568584
8547,19.667612101262034
8548,22.408279347883454
8549,13.8321032532401
8550,35.24280605772332
8551,23.099572124358573
8552,49.75442045035068
8553,24.699338106313277
8554,22.993003161310114
8555,35.480774466827455
8556,46.49426440329218
8557,23.233690193216713
8558,22.72929955419689
8559,26.63458767061203
8560,14.098280362755112
8561,13.132866759545438
8562,22.311521681119906
8563,14.277705666014924
8564,20.554197434688785
8565,24.04764054352991
8566,24.517616073803413
8567,40.87657569534971
8568,22.68859744840767
8569,36.681950910730976
8570,15.48068026761987
8571,32.01724581890479
8572,25.394317926948705
8573,24.974537022221757
8574,41.727168266395786
8575,36.08724699406162
8576,19.56882040833327
8577,28.72745980189734
8578,24.494208295116067
8579,25.244973868679143
8580,25.945934354088642
8581,24.28082019940315
8582,23.910540959678894
8583,24.719730289755102
8584,22.16339730954861
8585,24.296324019382954
8586,15.34512241857677
8587,20.89281347636239
8588,38.507030556950596
8589,42.53590402520828
8590,32.41175687954492
8591,26.605335381910724
8592,24.9564458564295
8593,20.86155501131999
8594,37.0989229603863
8595,21.487728111828115
8596,39.73088852399198
8597,32.82625815543815
8598,29.85236783989863
8599,21.12377081805868
8600,37.0989229603863
8601,18.612031229254853
8602,15.62247131239599
8603,35.09664666049429
8604,14.773620567078483
8605,19.381176040493468
8606,16.949687402317377
8607,24.65479135378981
8608,17.00430430023043
8609,41.08634671282513
8610,31.724372763988292
8611,31.55246913580247
8612,32.57261727649325
8613,42.11512345679012
8614,24.273864086187764
8615,15.260973312695373
8616,19.891123857805937
8617,24.12465892127708
8618,20.035592834502843
8619,15.627506848221113
8620,24.517616073803413
8621,19.02544050558061
8622,21.68362880508433
8623,17.089141989292173
8624,13.905117094477951
8625,14.461974666177477
8626,13.363847909061978
8627,44.846169237357024
8628,21.470958324479014
8629,46.30555450519698
8630,18.74112737556363
8631,28.700737296140954
8632,20.877540344638124
8633,31.051277861104058
8634,28.865115916565614
8635,34.847103757344094
8636,14.582040249416309
8637,38.471184062850725
8638,22.260888968217714
8639,24.21989016490527
8640,27.927178008160745
8641,15.442160346878328
8642,38.406482145576085
8643,45.10872269705603
8644,38.45000812125065
8645,22.82924060105637
8646,22.26931455224185
8647,19.28462389283645
8648,22.212671179999138
8649,24.67126770354804
8650,27.927178008160745
8651,25.945934354088642
8652,35.900000000000006
8653,36.601022062836726
8654,37.46268702038855
8655,37.92809320359285
8656,13.834693718434043
8657,16.086100295212763
8658,24.429529426413787
8659,20.86155501131999
8660,18.239708024321274
8661,24.682086264520777
8662,15.757213663812516
8663,18.249364128286647
8664,37.884726013783336
8665,19.577361535927004
8666,40.43920975555946
8667,18.249364128286647
8668,23.675200066804074
8669,21.2762773142212
8670,21.381921040663876
8671,29.326449400919273
8672,22.12058625033561
8673,40.68572931276297
8674,21.834055335097002
8675,39.329691323169584
8676,50.18440170940171
8677,28.583930423085388
8678,24.106662270992885
8679,43.6507278499564
8680,20.615200745183873
8681,14.277705666014924
8682,22.212671179999138
8683,30.52074816948756
8684,34.116329020064654
8685,24.80238219314614
8686,24.757663288110567
8687,24.699338106313277
8688,19.63085465035868
8689,34.80529732021633
8690,24.994750644489546
8691,24.612954335282943
8692,27.566339532983747
8693,20.666089547031216
8694,14.518352617780684
8695,34.44214927747327
8696,24.12465892127708
8697,15.34512241857677
8698,15.722486770120781
8699,16.94379132009577
8700,44.62453177155507
8701,41.88701298701298
8702,45.661790812013614
8703,25.356181165080365
8704,34.792903203406986
8705,42.103952035587724
8706,15.740596951838707
8707,19.98831296144936
8708,19.19280877252501
8709,25.244973868679143
8710,24.296324019382954
8711,37.46268702038855
8712,15.515738002708202
8713,14.204855508588501
8714,42.91677305222155
8715,26.774911092625594
8716,32.646560026440675
8717,13.967649651389975
8718,13.10136327313138
8719,13.905117094477951
8720,22.784339000153622
8721,19.868446996000145
8722,28.910423084239003
8723,16.93323657442587
8724,21.877563832772168
8725,22.526487158912595
8726,17.084369102325084
8727,19.572708931981992
8728,15.529981446928312
8729,21.645421782018087
8730,23.317384179823357
8731,20.325985362302895
8732,19.226359981062544
8733,43.74956877681464
8734,37.0989229603863
8735,20.89281347636239
8736,35.247174326116834
8737,24.55321889034993
8738,31.073121679614232
8739,24.785754477428682
8740,24.21989016490527
8741,20.721198332729713
8742,13.295195902496065
8743,20.769107183048774
8744,13.724457395301467
8745,20.769107183048774
8746,40.61814678022345
8747,40.705954230954234
8748,25.945934354088642
8749,24.30376915879522
8750,25.244973868679143
8751,37.6158607872165
8752,21.938583570900644
8753,27.608530051996294
8754,15.94721360106604
8755,20.416666283467897
8756,46.13406092219956
8757,20.318002069262377
8758,36.04864593747445
8759,18.74221156920684
8760,14.262277935285182
8761,15.62247131239599
8762,15.287307383148551
8763,42.939077455409326
8764,36.73536787303972
8765,17.338158813898875
8766,23.17531428507025
8767,24.736169947921546
8768,16.969351725845577
8769,20.89281347636239
8770,16.615270635253157
8771,25.244973868679143
8772,19.729789625012533
8773,28.64703273371926
8774,25.187905491268623
8775,39.82659932659933
8776,22.787713753428466
8777,41.24912228679011
8778,37.724279424279416
8779,13.45126125841128
8780,15.52349838256881
8781,42.55158524252347
8782,31.051277861104058
8783,14.71489205667461
8784,40.569855536688046
8785,37.0989229603863
8786,13.339327653312832
8787,24.55321889034993
8788,42.30602280716978
8789,23.19514817324515
8790,15.154359823936476
8791,19.128046231820054
8792,29.310725881397673
8793,24.914575077747813
8794,18.177412654051924
8795,23.9518181148583
8796,36.12103043027562
8797,35.4527207182459
8798,27.127226177203724
8799,50.431756206756205
8800,22.509377487499485
8801,37.00344116301139
8802,37.46268702038855
8803,30.52074816948756
8804,38.427546079532334
8805,27.93784086284086
8806,36.30037299183882
8807,16.93323657442587
8808,41.01723608823526
8809,22.248193577071593
8810,15.94721360106604
8811,37.08260086863028
8812,19.313804829803512
8813,32.838503085791004
8814,22.589167363652958
8815,16.866918090422036
8816,21.645421782018087
8817,46.30555450519698
8818,38.554728106056565
8819,23.142766932405042
8820,37.0989229603863
8821,23.33015617033998
8822,22.993704370020154
8823,37.24850088183421
8824,14.184029227875806
8825,24.99883042886337
8826,25.187905491268623
8827,38.6572001042027
8828,37.0989229603863
8829,26.608263207417867
8830,24.845919484128753
8831,35.02697457748794
8832,29.85236783989863
8833,17.095308570492282
8834,23.62709255316655
8835,25.799614255409725
8836,18.10535439780655
8837,36.808254790741685
8838,20.860741273976565
8839,15.606225659036417
8840,22.378918782936637
8841,24.297611196267976
8842,35.23992103851773
8843,14.648170368816514
8844,28.910423084239003
8845,21.2762773142212
8846,37.90984390345716
8847,24.517616073803413
8848,19.49394708150122
8849,13.188716989404229
8850,25.567299440028428
8851,13.967649651389975
8852,35.16073802202553
8853,24.748283189017766
8854,26.112998285403563
8855,19.764181613606674
8856,24.817765173001487
8857,27.38119983258853
8858,28.798951902584122
8859,21.969743372714834
8860,24.616948293318202
8861,36.1266825859574
8862,28.786789204457584
8863,14.770597190439181
8864,16.93323657442587
8865,22.43624111111624
8866,27.13265339441933
8867,17.03160681496453
8868,21.836834431889717
8869,24.480354960654953
8870,19.659113387747873
8871,21.381921040663876
8872,31.641867718674582
8873,27.608530051996294
8874,25.394317926948705
8875,15.091328832068664
8876,36.08724699406162
8877,14.277705666014924
8878,21.752549319159115
8879,19.341448324002798
8880,19.70302145911308
8881,28.62606204875286
8882,37.55927687554487
8883,19.685305241484123
8884,26.621447046691515
8885,35.199067355095266
8886,24.560972573705715
8887,28.764610646896603
8888,22.216037574643828
8889,19.121730412900412
8890,35.398257400406045
8891,14.3861866502328
8892,29.28390009095367
8893,15.57138597317792
8894,25.244973868679143
8895,19.171163071224182
8896,37.10962720890826
8897,24.291717096238823
8898,37.0989229603863
8899,18.600685571858744
8900,15.392440502742602
8901,13.967649651389975
8902,14.923215477912253
8903,42.050792501914984
8904,15.345639139157688
8905,22.21401977887294
8906,15.729145104937468
8907,17.0652241044522
8908,24.639504851955795
8909,22.581593503293103
8910,40.76102507797012
8911,34.71707594637924
8912,24.480354960654953
8913,28.62606204875286
8914,41.317799941362665
8915,46.30555450519698
8916,12.815846750764692
8917,25.000848442395238
8918,15.239530975255665
8919,25.244973868679143
8920,34.094179894179895
8921,18.884943739616507
8922,24.233663444038513
8923,18.600685571858744
8924,39.35579931032489
8925,27.72472716253824
8926,40.58551577847296
8927,20.89281347636239
8928,13.275162826234098
8929,14.432614813260958
8930,26.621184376495684
8931,19.868446996000145
8932,24.65879575284195
8933,37.058730158730164
8934,14.895205127553368
8935,25.244973868679143
8936,47.192241424824516
8937,24.406898791671015
8938,42.243510636643
8939,24.15469536579205
8940,22.793044300900014
8941,24.212709192968532
8942,23.05587815416258
8943,15.914013144980487
8944,42.18479948984448
8945,48.960020097617
8946,42.46123476971849
8947,13.233529240679262
8948,13.67368495458062
8949,13.295195902496065
8950,23.635720704912945
8951,32.57145190779869
8952,21.836834431889717
8953,26.496924434037098
8954,17.318704343272017
8955,26.68960179016962
8956,41.56608738437191
8957,21.858047238255573
8958,22.581593503293103
8959,15.201984694116144
8960,47.02125898341417
8961,41.727168266395786
8962,15.606225659036417
8963,24.54804806916137
8964,32.17195734186154
8965,26.034453914675982
8966,16.887097214727188
8967,24.5720651037019
8968,26.464259980883764
8969,34.85942540807031
8970,26.81505901505902
8971,24.652420716968365
8972,20.860941697267055
8973,44.59147370059135
8974,37.098320413803336
8975,14.48416655978232
8976,20.325985362302895
8977,27.735987893797482
8978,24.852154675677557
8979,27.430820105820104
8980,16.94379132009577
8981,22.68859744840767
8982,38.41975308641975
8983,46.30555450519698
8984,20.943136634186658
8985,18.51511368747762
8986,40.2900796954374
8987,15.93410214321461
8988,25.799614255409725
8989,46.28134920634921
8990,23.142766932405042
8991,28.447731964282426
8992,28.910423084239003
8993,24.61561285735902
8994,39.67905469913443
8995,26.138332844388415
8996,19.600336647660903
8997,27.608530051996294
8998,40.620950949987424
8999,17.33363073944743
9000,24.417760088265968
9001,23.03369755100621
9002,30.6103783883373
9003,41.767927512952504
9004,29.151627965847126
9005,18.600685571858744
9006,25.22067728201728
9007,24.364919385590362
9008,30.143619139692696
9009,24.574875062246004
9010,35.02829687093367
9011,36.287246994061626
9012,15.781756132586489
9013,36.08724699406162
9014,23.669153963888768
9015,22.581593503293103
9016,18.239708024321274
9017,19.76277864766793
9018,22.526487158912595
9019,39.04608053980979
9020,17.0902516015059
9021,24.525241986937285
9022,28.700737296140954
9023,21.618946765023615
9024,39.559452089840306
9025,15.265320114940462
9026,39.43518518518519
9027,27.246528932315506
9028,15.899914109026575
9029,28.970947742035907
9030,47.85185185185185
9031,40.87657569534971
9032,41.20269039251495
9033,40.15715915066828
9034,26.138332844388415
9035,14.842088652748876
9036,36.795935048111154
9037,30.385322414147012
9038,15.67059096643798
9039,15.240968247337
9040,25.897604364935496
9041,22.212671179999138
9042,43.479169615118764
9043,28.447731964282426
9044,36.38571263037365
9045,36.808254790741685
9046,37.821234663456025
9047,40.20927606156835
9048,24.243002116543355
9049,14.461974666177477
9050,40.149203738157084
9051,36.09573720986967
9052,32.62937615251723
9053,46.61407937281475
9054,36.08664984351971
9055,24.699338106313277
9056,13.53812578919706
9057,24.910071223201445
9058,24.291717096238823
9059,37.00344116301139
9060,28.786789204457584
9061,13.397163335040908
9062,25.44048515822309
9063,37.46268702038855
9064,37.46268702038855
9065,41.52273339806731
9066,28.910423084239003
9067,25.385748099703264
9068,15.021815123972955
9069,22.993003161310114
9070,36.04864593747445
9071,36.17314815840828
9072,38.58888888888889
9073,18.31920221814922
9074,16.900523816170406
9075,22.419561042540707
9076,43.40975781643585
9077,16.50996404304226
9078,28.820793804995763
9079,46.19649197632672
9080,37.22539682539682
9081,15.764200331629873
9082,15.606225659036417
9083,29.062605623921545
9084,29.85236783989863
9085,22.12058625033561
9086,19.49394708150122
9087,33.32942580638456
9088,40.67068362019333
9089,19.778035185487486
9090,17.219745381694874
9091,23.741286167488436
9092,22.308639588588242
9093,35.77050641842041
9094,20.666089547031216
9095,37.0989229603863
9096,23.442368160226827
9097,22.248193577071593
9098,34.92908193377026
9099,44.39692804000397
9100,27.83204055830949
9101,24.233663444038513
9102,21.645421782018087
9103,13.45126125841128
9104,20.457909359612145
9105,21.65393340191518
9106,24.74776840185506
9107,24.355127127401516
9108,13.595974959960138
9109,28.905360952054934
9110,40.259298889934726
9111,42.53305750575381
9112,26.642346912792913
9113,31.128610800788223
9114,17.0652241044522
9115,19.101031954632916
9116,22.12058625033561
9117,25.57017023438416
9118,19.34136841930721
9119,31.073121679614232
9120,24.42066630803725
9121,22.95459866349161
9122,24.517616073803413
9123,46.46009508002741
9124,24.330648053175658
9125,50.2037037037037
9126,22.993003161310114
9127,21.893782955177883
9128,15.442160346878328
9129,27.672916257813643
9130,19.781555227635273
9131,24.200846382020217
9132,29.85236783989863
9133,34.945477417516
9134,24.196369411352133
9135,13.834693718434043
9136,29.255683512027602
9137,24.74776840185506
9138,35.30858961396154
9139,43.47589062525594
9140,23.232365523949007
9141,15.48068026761987
9142,32.17685185185186
9143,13.834693718434043
9144,28.62606204875286
9145,27.231074182687088
9146,22.16928807009302
9147,22.270173565265292
9148,35.903905870298075
9149,24.442363657477024
9150,22.030463679411213
9151,24.185472514516455
9152,31.051277861104058
9153,24.4318916612462
9154,15.52186725362711
9155,24.85583538086093
9156,24.562693245412586
9157,25.04510206277005
9158,35.117766973638815
9159,16.93323657442587
9160,25.75467055114145
9161,35.89231084674365
9162,15.07610527265235
9163,28.820793804995763
9164,26.87540280815331
9165,21.179360929557006
9166,24.287397771827603
9167,30.143619139692696
9168,22.500993592519094
9169,23.331275054699844
9170,14.770597190439181
9171,24.671562085616202
9172,28.72745980189734
9173,39.83201058201058
9174,36.021267196958746
9175,15.239151566057691
9176,25.09024025133593
9177,24.480354960654953
9178,20.092065819651797
9179,13.967649651389975
9180,37.47461276938152
9181,19.35711613163945
9182,39.39417508417509
9183,24.9561662751104
9184,17.174760843522844
9185,32.265736390971234
9186,14.00070067178571
9187,19.033207690959628
9188,14.973774840557395
9189,19.279218412034172
9190,30.124027872712084
9191,19.194286945478996
9192,34.17617353164277
9193,18.95945788564994
9194,24.243002116543355
9195,24.55633134584262
9196,36.07429952620309
9197,18.239708024321274
9198,24.55321889034993
9199,30.006892685037492
9200,42.86592125739183
9201,24.865690282019088
9202,24.599268387539396
9203,14.770597190439181
9204,13.319095290863398
9205,24.71998522177223
9206,19.868446996000145
9207,37.0989229603863
9208,17.02511656627206
9209,40.91801860252609
9210,22.55899683676477
9211,37.0989229603863
9212,15.722486770120781
9213,19.49394708150122
9214,36.12103043027562
9215,21.221835269852015
9216,23.193348716413734
9217,15.304548762458897
9218,13.45126125841128
9219,22.862174726281697
9220,24.4318916612462
9221,32.10643561005358
9222,28.798951902584122
9223,15.500533397145862
9224,22.296450914216237
9225,37.56344211394177
9226,20.943136634186658
9227,37.39607346859196
9228,19.917843414536655
9229,36.808254790741685
9230,16.778458139323988
9231,13.45126125841128
9232,22.581593503293103
9233,29.85236783989863
9234,28.910423084239003
9235,21.997200701726527
9236,14.244395605456683
9237,24.38935424229245
9238,15.548606025566118
9239,22.25536932036026
9240,24.410492610406692
9241,13.967649651389975
9242,30.267003370435532
9243,18.10535439780655
9244,42.18479948984448
9245,21.75762651739721
9246,36.27254199996449
9247,25.394317926948705
9248,18.249364128286647
9249,37.47461276938152
9250,22.95459866349161
9251,29.365728003758022
9252,22.442358400258314
9253,19.37111297083026
9254,27.31476394415897
9255,39.341807035536284
9256,36.12103043027562
9257,22.174406633586372
9258,20.814140100828055
9259,42.76240514312323
9260,22.248193577071593
9261,16.788256762003545
9262,24.15469536579205
9263,22.212671179999138
9264,35.26035616340332
9265,34.7296430908273
9266,18.239708024321274
9267,22.597521626518873
9268,22.993003161310114
9269,24.852154675677557
9270,36.08724699406162
9271,36.65495491848386
9272,34.723262008831576
9273,28.798951902584122
9274,42.692865676736645
9275,27.608530051996294
9276,28.910423084239003
9277,41.78083068281948
9278,21.381921040663876
9279,31.147897513783462
9280,26.47569902758519
9281,44.01016636969194
9282,37.0989229603863
9283,24.55321889034993
9284,42.80837632343009
9285,28.970947742035907
9286,24.632756044446257
9287,24.273699740559447
9288,24.340972058827447
9289,44.91266170476697
9290,15.102899756835326
9291,20.615200745183873
9292,19.062362948169746
9293,21.2762773142212
9294,23.13209416692617
9295,22.862174726281697
9296,30.52074816948756
9297,41.16682653791631
9298,42.73369453369454
9299,25.280932611809003
9300,32.268188040401505
9301,22.386700631137025
9302,24.406898791671015
9303,24.895327999265547
9304,16.966204283917428
9305,19.409017957320618
9306,22.84287436500853
9307,24.517616073803413
9308,20.86155501131999
9309,47.45617778086613
9310,22.261594977639458
9311,15.52349838256881
9312,28.82806024918928
9313,28.72745980189734
9314,23.542393329647908
9315,28.986017470219426
9316,26.18653381879369
9317,21.2762773142212
9318,18.239708024321274
9319,22.00010012742887
9320,22.834861939715953
9321,22.21973414367913
9322,13.962567406496213
9323,29.85236783989863
9324,37.50239925460052
9325,32.27506065831258
9326,15.687832345748326
9327,21.2762773142212
9328,13.132866759545438
9329,25.244973868679143
9330,37.793833475419156
9331,19.130966217346067
9332,21.650199200050388
9333,31.073121679614232
9334,22.68859744840767
9335,24.671562085616202
9336,14.461974666177477
9337,22.597521626518873
9338,26.459015283231807
9339,25.15189499258708
9340,24.74776840185506
9341,21.913903360116738
9342,28.37804009905641
9343,34.14259008509353
9344,34.284536360246435
9345,14.244395605456683
9346,22.2542887066233
9347,21.221835269852015
9348,22.178809539881293
9349,21.2762773142212
9350,32.113053257112405
9351,31.06276313291473
9352,22.60296371676969
9353,15.53761873007776
9354,24.55772600856228
9355,23.01318074004173
9356,22.797595209793926
9357,24.921042228383207
9358,46.16561925277444
9359,15.67059096643798
9360,13.905117094477951
9361,15.687832345748326
9362,30.6103783883373
9363,24.700478111696253
9364,35.11875046778243
9365,24.27768290703745
9366,37.0989229603863
9367,21.66666078037591
9368,36.12103043027562
9369,35.95091474700406
9370,27.42499257655663
9371,36.033646214896216
9372,24.991240390558392
9373,19.169857766558135
9374,32.18787534245524
9375,14.624481290627617
9376,36.27254199996449
9377,42.442268416079465
9378,38.507030556950596
9379,22.581593503293103
9380,24.71998522177223
9381,15.487430183933807
9382,38.060836746486046
9383,13.363847909061978
9384,27.608530051996294
9385,22.68278859419667
9386,20.901868938102062
9387,31.073121679614232
9388,19.881039723694844
9389,41.558808930794534
9390,19.418890203338876
9391,24.74776840185506
9392,13.905117094477951
9393,25.897604364935496
9394,28.404719912414198
9395,24.273864086187764
9396,21.38067312512601
9397,28.910423084239003
9398,40.209388923342274
9399,14.10876860824827
9400,13.339327653312832
9401,28.295154533709802
9402,29.117519971525205
9403,22.581593503293103
9404,47.03853905779194
9405,25.04510206277005
9406,24.553921139971827
9407,35.03757412248263
9408,42.18479948984448
9409,38.349803931169106
9410,26.774911092625594
