ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Order_year,Order_month,Order_day,label_Delivery_person_ID,label_Weatherconditions,label_Type_of_order,label_Type_of_vehicle,label_City,label_Road_traffic_density,bool_Festival
0xe122 ,LUDHRES13DEL01 ,28,4.9,30.893234,75.82172,30.903234,75.83172,2022-02-13,10:00:00,10:15:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Urban ,2022,2,13,900,2,0,2,2,0,True
0x6d99 ,BANGRES17DEL02 ,24,4.7,12.972532,77.608179,13.102532,77.738179,2022-03-12,00:00:00,00:05:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,12,222,2,1,1,0,0,True
0x1400 ,PUNERES17DEL02 ,24,4.9,18.530963,73.828972,18.610963,73.908972,2022-03-08,22:30:00,22:40:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,8,1093,5,0,1,0,0,True
0x4d81 ,PUNERES18DEL02 ,30,4.7,18.593481,73.785901,18.723481,73.915901,2022-03-16,18:35:00,18:50:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,3,16,1096,2,2,2,0,1,True
0x7b8e ,CHENRES02DEL02 ,21,4.5,13.086438,80.220672,13.136439,80.270672,2022-04-03,21:55:00,22:05:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,2022,4,3,296,1,2,1,2,3,True
0x3e42 ,CHENRES20DEL02 ,36,4.1,12.975996,80.221898,13.105996,80.351898,2022-03-20,21:35:00,21:50:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,3,20,347,2,2,2,0,3,True
0x3188 ,BANGRES06DEL02 ,36,5.0,12.979096,77.640625,12.999096,77.660625,2022-03-28,08:55:00,09:10:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,2022,3,28,192,4,0,0,0,0,True
0x9645 ,PUNERES03DEL01 ,20,4.7,18.554382,73.798206,18.624382,73.868206,2022-03-14,21:35:00,21:50:00,conditions Sunny,Jam ,2,Snack ,scooter ,0,No ,Urban ,2022,3,14,1053,4,3,2,2,3,True
0x7e77 ,RANCHIRES03DEL01 ,29,4.2,0.0,0.0,0.04,0.04,2022-03-13,13:00:00,13:05:00,conditions Sunny,High ,0,Buffet ,motorcycle ,1,No ,Urban ,2022,3,13,1113,4,0,1,2,2,True
0x9c83 ,VADRES19DEL02 ,29,5.0,22.311844,73.165081,22.361844,73.215081,2022-03-19,19:10:00,19:20:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,19,1279,0,3,1,0,3,True
0x8205 ,RANCHIRES03DEL02 ,20,4.2,0.0,0.0,0.05,0.05,2022-03-09,21:55:00,22:05:00,conditions Fog,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,9,1114,1,2,1,0,3,True
0xd128 ,LUDHRES20DEL01 ,22,4.6,30.885915,75.788259,30.995915,75.898259,2022-02-18,22:45:00,22:50:00,conditions Sandstorms,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,2022,2,18,921,2,2,2,0,0,True
0xef5 ,COIMBRES20DEL01 ,22,4.5,10.994136,76.963303,11.004136,76.973303,2022-03-28,11:30:00,11:35:00,conditions Sunny,High ,1,Snack ,scooter ,0,No ,Urban ,2022,3,28,406,4,3,2,2,2,True
0x51e1 ,RANCHIRES03DEL03 ,28,5.0,0.0,0.0,0.03,0.03,2022-03-05,22:15:00,22:30:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,5,1115,2,2,1,0,0,True
0xcc3b ,ALHRES04DEL01 ,39,4.8,0.0,0.0,0.11,0.11,2022-02-16,21:35:00,21:45:00,conditions Sunny,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,2,16,68,4,1,2,0,3,True
0x3854 ,JAPRES01DEL01 ,20,4.5,26.90519,75.810753,26.91519,75.820753,2022-03-03,11:25:00,11:35:00,conditions Windy,High ,2,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,3,642,5,1,2,0,2,True
0xbe1e ,COIMBRES08DEL01 ,37,4.7,11.001852,76.976268,11.041852,77.016268,2022-04-05,12:50:00,13:05:00,conditions Sandstorms,High ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,4,5,373,2,0,1,0,2,True
0xd2f5 ,GOARES06DEL03 ,32,4.6,15.56155,73.749092,15.59155,73.779092,2022-02-17,17:45:00,17:50:00,conditions Cloudy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,2,17,486,0,1,2,0,1,True
0x63fe ,VADRES16DEL01 ,20,4.7,0.0,0.0,0.07,0.07,2022-04-04,23:25:00,23:35:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,4,1269,1,2,1,0,0,True
0x9e22 ,MUMRES010DEL01 ,25,4.9,19.003517,72.82765,19.073517,72.89765,2022-03-23,17:15:00,17:30:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,23,924,4,2,1,0,1,True
0x3d99 ,MYSRES02DEL02 ,31,4.5,12.304569,76.643622,12.324569,76.663622,2022-03-24,10:50:00,11:05:00,conditions Cloudy,Low ,1,Drinks ,scooter ,0,No ,Urban ,2022,3,24,991,0,1,2,2,0,True
0x16e9 ,BANGRES17DEL02 ,22,4.7,12.972532,77.608179,13.022532,77.658179,2022-04-05,22:55:00,23:05:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,4,5,222,4,2,2,0,0,True
0xb5d5 ,RANCHIRES14DEL03 ,24,4.6,0.0,0.0,0.03,0.03,2022-03-15,18:55:00,19:10:00,conditions Fog,Medium ,1,Meal ,scooter ,1,No ,Urban ,2022,3,15,1145,1,2,2,2,1,True
0x76e6 ,HYDRES07DEL02 ,28,4.9,17.424114,78.347554,17.504114,78.427554,2022-03-27,19:20:00,19:25:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,1,No ,Urban ,2022,3,27,541,2,3,2,2,3,True
0x4307 ,BANGRES01DEL02 ,39,4.5,12.933284,77.615428,13.063284,77.745428,2022-03-23,20:00:00,20:10:00,conditions Sunny,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,23,177,4,1,1,0,3,True
0xc860 ,DEHRES08DEL03 ,38,4.5,30.359722,78.067079,30.419722,78.127079,2022-02-17,18:50:00,19:05:00,conditions Sunny,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,2,17,435,4,1,2,0,1,True
0xd2d0 ,DEHRES08DEL02 ,29,4.9,30.359722,78.067079,30.409722,78.117079,2022-02-13,22:15:00,22:25:00,conditions Sunny,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,2,13,434,4,1,2,0,0,True
0xb136 ,HYDRES14DEL02 ,39,5.0,17.426228,78.407495,17.506228,78.487495,2022-03-18,19:10:00,19:15:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian ,2022,3,18,559,2,2,1,0,3,True
0x24c6 ,MUMRES11DEL02 ,35,3.6,18.994237,72.825553,19.074237,72.905553,2022-03-14,19:40:00,19:45:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,2022,3,14,955,3,3,0,0,3,True
0x852e ,MUMRES08DEL01 ,20,4.5,19.065838,72.832658,19.105838,72.872658,2022-03-01,15:15:00,15:30:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,1,948,3,2,1,0,1,True
0x5bc5 ,SURRES02DEL02 ,25,4.0,21.186608,72.794136,21.266608,72.874136,2022-03-29,18:45:00,18:50:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,29,1171,1,1,2,0,1,True
0x5827 ,HYDRES03DEL01 ,23,4.8,17.422819,78.449578,17.462819,78.489578,2022-03-19,14:55:00,15:00:00,conditions Sandstorms,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,19,528,2,1,1,0,2,True
0x524a ,COIMBRES14DEL02 ,25,4.6,11.003681,76.975525,11.083681,77.055525,2022-04-02,21:40:00,21:50:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,4,2,389,3,1,1,0,3,True
0xa36d ,VADRES07DEL03 ,33,4.6,0.0,0.0,0.06,0.06,2022-03-09,23:50:00,00:00:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,9,1247,4,3,1,0,0,True
0x9a95 ,MUMRES16DEL02 ,20,4.7,19.120083,72.907385,19.170083,72.957385,2022-03-30,21:45:00,22:00:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,30,970,5,3,1,0,3,True
0x5b86 ,MUMRES010DEL03 ,22,4.8,19.003517,72.82765,19.063517,72.88765,2022-03-28,22:00:00,22:05:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,1,No ,Urban ,2022,3,28,926,2,2,2,2,3,True
0xbf67 ,KOCRES01DEL03 ,23,4.9,9.979363,76.285001,10.009363,76.315001,2022-02-17,22:50:00,22:55:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,0,No ,Urban ,2022,2,17,764,3,0,1,2,0,True
0xb0eb ,VADRES18DEL01 ,21,4.9,0.0,0.0,0.11,0.11,2022-03-10,21:15:00,21:20:00,conditions Windy,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,10,1275,5,1,1,0,3,True
0x2caf ,COIMBRES07DEL01 ,28,5.0,10.96185,76.971082,10.97185,76.981082,2022-03-09,09:30:00,09:45:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0,No ,Urban ,2022,3,9,370,2,1,2,2,0,True
0x906d ,MUMRES15DEL02 ,23,4.8,19.176269,72.836721,19.306269,72.966721,2022-03-23,19:20:00,19:30:00,conditions Windy,Jam ,2,Meal ,scooter ,0,No ,Metropolitian ,2022,3,23,967,5,2,2,0,3,True
0x66c7 ,SURRES01DEL03 ,29,4.8,21.186438,72.794115,21.276438,72.884115,2022-04-04,20:55:00,21:05:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,4,4,1169,0,3,1,0,3,True
0x6e54 ,RANCHIRES11DEL01 ,25,4.4,23.359194,85.325447,23.429194,85.395447,2022-03-04,20:40:00,20:55:00,conditions Fog,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,3,4,1134,1,3,2,0,3,True
0x4ed6 ,HYDRES03DEL01 ,27,4.9,17.422819,78.449578,17.462819,78.489578,2022-03-03,14:45:00,14:50:00,conditions Stormy,High ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,3,528,3,2,1,0,2,True
0x6d4d ,MYSRES16DEL03 ,28,4.8,12.316967,76.603067,12.406967,76.693067,2022-03-31,23:30:00,23:40:00,conditions Cloudy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,31,1031,0,0,2,0,0,True
0x4e39 ,BANGRES04DEL01 ,37,4.6,12.98041,77.640489,13.05041,77.710489,2022-04-02,17:55:00,18:00:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,0,No ,Metropolitian ,2022,4,2,185,2,3,2,0,1,True
0x3126 ,PUNERES07DEL02 ,38,4.2,18.546947,73.900626,18.676947,74.030626,2022-03-25,18:35:00,18:50:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,25,1066,5,2,1,0,1,True
0x50e1 ,VADRES06DEL01 ,20,4.6,22.31279,73.170283,22.42279,73.280283,2022-03-27,23:50:00,00:00:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,27,1242,0,0,1,0,0,True
0xa322 ,SURRES08DEL01 ,33,5.0,21.173343,72.792731,21.283343,72.902731,2022-03-18,19:10:00,19:25:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,18,1188,3,1,2,0,3,True
0x4156 ,CHENRES11DEL03 ,28,4.5,13.064181,80.236442,13.094181,80.266442,2022-03-05,22:10:00,22:25:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,3,5,321,3,2,0,0,0,True
0xbb1f ,VADRES06DEL03 ,25,4.0,22.31279,73.170283,22.34279,73.200283,2022-03-30,22:30:00,22:45:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Urban ,2022,3,30,1244,5,2,1,2,0,True
0xcab8 ,AURGRES09DEL01 ,38,5.0,19.874103,75.368419,19.984103,75.478419,2022-02-18,19:30:00,19:45:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,2,Yes ,Metropolitian ,2022,2,18,140,0,2,1,0,3,True
0x9a6 ,VADRES17DEL03 ,37,5.0,0.0,0.0,0.03,0.03,2022-03-17,17:20:00,17:30:00,conditions Sunny,Medium ,2,Snack ,scooter ,1,No ,Urban ,2022,3,17,1274,4,3,2,2,1,True
0x15b7 ,HYDRES05DEL01 ,22,4.7,17.433809,78.386744,17.503809,78.456744,2022-04-06,21:45:00,22:00:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,6,534,1,3,1,0,3,True
0xb748 ,CHENRES06DEL03 ,24,4.9,13.054347,80.257221,13.114347,80.317221,2022-03-05,19:15:00,19:25:00,conditions Sandstorms,Jam ,2,Buffet ,electric_scooter ,0,No ,Urban ,2022,3,5,309,2,0,0,2,3,True
0x5fc0 ,JAPRES010DEL02 ,23,4.7,26.921411,75.793604,26.971411,75.843604,2022-03-01,23:25:00,23:35:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Urban ,2022,3,1,640,4,2,1,2,0,True
0xd106 ,BHPRES06DEL03 ,22,4.7,23.232357,77.429989,23.322357,77.519989,2022-02-12,19:35:00,19:50:00,conditions Sunny,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,2022,2,12,251,4,3,2,0,3,True
0x13cf ,INDORES04DEL01 ,36,5.0,22.753659,75.903365,22.763659,75.913365,2022-03-01,11:00:00,11:10:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,2022,3,1,591,4,0,1,2,0,True
0xb3bb ,COIMBRES04DEL02 ,38,4.0,11.024839,77.007003,11.104839,77.087003,2022-03-08,20:35:00,20:45:00,conditions Fog,Jam ,2,Snack ,motorcycle ,2,No ,Metropolitian ,2022,3,8,362,1,3,1,0,3,True
0x80cf ,BANGRES11DEL02 ,38,4.7,12.934365,77.616155,12.984365,77.666155,2022-03-21,19:35:00,19:50:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,21,204,5,1,1,0,3,True
0x3cc3 ,MYSRES13DEL03 ,36,4.5,12.310972,76.659264,12.340972,76.689264,2022-04-01,23:30:00,23:45:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,4,1,1022,1,1,2,0,0,True
0xaf75 ,PUNERES01DEL02 ,36,4.5,18.569156,73.774723,18.649156,73.854723,2022-03-02,21:50:00,22:00:00,conditions Sunny,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,2022,3,2,1048,4,3,2,0,3,True
0x7c6f ,MUMRES19DEL03 ,33,4.6,19.131141,72.813074,19.16114,72.843074,2022-03-09,23:25:00,23:30:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,9,980,0,2,1,0,0,True
0xb854 ,HYDRES04DEL01 ,35,4.9,17.411028,78.329645,17.421028,78.339645,2022-04-05,09:10:00,09:25:00,conditions Fog,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,4,5,531,1,2,2,0,0,True
0x95ce ,COIMBRES03DEL02 ,22,4.9,11.025083,77.015393,11.075083,77.065393,2022-03-15,17:40:00,17:45:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,15,359,3,3,1,0,1,True
0x6085 ,MUMRES06DEL02 ,36,4.7,19.055831,72.833984,19.075831,72.853984,2022-03-05,10:25:00,10:30:00,conditions Cloudy,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,2022,3,5,943,0,0,0,0,0,True
0xe1c1 ,BHPRES13DEL02 ,36,5.0,23.230791,77.43702,23.310791,77.51702,2022-02-18,17:50:00,17:55:00,conditions Stormy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,2,18,267,3,3,2,0,1,True
0xad1d ,INDORES03DEL01 ,25,4.7,22.751857,75.866699,22.861857,75.976699,2022-04-06,23:40:00,23:55:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Urban ,2022,4,6,588,5,2,1,2,0,True
0x2ee6 ,JAPRES08DEL01 ,23,4.7,26.910262,75.783013,26.980262,75.853013,2022-04-02,20:25:00,20:30:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,2022,4,2,663,5,0,1,2,3,True
0xbdc3 ,BANGRES02DEL03 ,37,4.7,12.970221,77.645396,13.000221,77.675396,2022-04-03,22:15:00,22:25:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,4,3,181,1,1,1,0,0,True
0x6c85 ,BANGRES08DEL02 ,21,2.9,12.906229,77.596791,13.036229,77.726791,2022-03-14,22:35:00,22:50:00,conditions Sunny,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,14,198,4,0,1,0,0,True
0xd132 ,ALHRES01DEL01 ,25,4.7,25.454648,81.834502,25.524648,81.904502,2022-02-18,18:20:00,18:30:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,0,No ,Metropolitian ,2022,2,18,59,2,2,2,0,1,True
0xca75 ,LUDHRES14DEL01 ,32,4.8,30.892978,75.821847,30.962978,75.891847,2022-02-14,18:45:00,18:55:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,2,14,903,1,1,1,0,1,True
0x4dcc ,HYDRES17DEL03 ,39,4.5,17.451976,78.385883,17.541976,78.475883,2022-03-06,22:20:00,22:25:00,conditions Cloudy,Low ,2,Drinks ,scooter ,2,No ,Metropolitian ,2022,3,6,569,0,1,2,0,0,True
0xcc2d ,LUDHRES16DEL03 ,28,4.7,30.895817,75.813112,30.925817,75.843112,2022-02-13,21:45:00,21:55:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,0,No ,Urban ,2022,2,13,911,4,0,0,2,3,True
0x40df ,SURRES19DEL03 ,22,4.9,21.149669,72.772629,21.239669,72.862629,2022-03-23,18:50:00,19:05:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,23,1220,4,2,1,0,1,True
0x50c9 ,CHENRES14DEL03 ,38,4.0,13.026279,80.174568,13.116279,80.264568,2022-04-06,20:55:00,21:10:00,conditions Fog,Jam ,2,Buffet ,scooter ,2,No ,Metropolitian ,2022,4,6,330,1,0,2,0,3,True
0xa0fd ,VADRES06DEL01 ,36,4.7,22.31279,73.170283,22.42279,73.280283,2022-03-18,18:30:00,18:35:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0,No ,Urban ,2022,3,18,1242,4,1,1,2,1,True
0x2f44 ,CHENRES01DEL01 ,20,4.8,13.005801,80.250744,13.115801,80.360744,2022-03-02,22:25:00,22:40:00,conditions Stormy,Low ,1,Meal ,scooter ,1,No ,Urban ,2022,3,2,292,3,2,2,2,0,True
0xe1cb ,BHPRES04DEL03 ,37,4.9,23.184992,77.417227,23.274992,77.507227,2022-02-16,21:35:00,21:45:00,conditions Cloudy,Jam ,2,Buffet ,motorcycle ,2,No ,Metropolitian ,2022,2,16,246,0,0,1,0,3,True
0x7176 ,HYDRES06DEL03 ,32,3.7,17.455894,78.375467,17.545894,78.465467,2022-04-02,19:35:00,19:40:00,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,2022,4,2,539,3,1,0,0,3,True
0xd981 ,AURGRES19DEL01 ,25,4.6,19.866969,75.318894,19.876969,75.328894,2022-02-13,11:00:00,11:15:00,conditions Fog,Low ,2,Drinks ,scooter ,0,No ,Urban ,2022,2,13,167,1,1,2,2,0,True
0x92ee ,BANGRES13DEL02 ,22,4.9,12.935662,77.61413,12.985662,77.66413,2022-03-21,21:35:00,21:50:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,2022,3,21,210,0,0,1,2,3,True
0x12fa ,MUMRES06DEL01 ,36,4.3,19.055831,72.833984,19.165831,72.943984,2022-03-08,21:10:00,21:25:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,2,No ,Metropolitian ,2022,3,8,942,0,3,1,0,3,True
0x5beb ,RANCHIRES010DEL01 ,37,4.6,23.354422,85.3329,23.424422,85.4029,2022-03-14,23:45:00,23:50:00,conditions Windy,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,2022,3,14,1104,5,2,2,0,0,True
0x3d51 ,SURRES02DEL02 ,23,4.9,21.186608,72.794136,21.206608,72.814136,2022-03-07,10:25:00,10:30:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Urban ,2022,3,7,1171,0,0,2,2,0,True
0x996f ,CHENRES15DEL01 ,29,4.9,13.026286,80.275235,13.036286,80.285235,2022-04-05,08:35:00,08:45:00,conditions Sunny,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,2022,4,5,331,4,3,1,0,0,True
0x657c ,CHENRES04DEL03 ,35,5.0,13.02978,80.208812,13.05978,80.238812,2022-03-03,17:50:00,17:55:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,3,303,5,0,1,0,1,True
0x1671 ,BANGRES03DEL01 ,31,4.3,12.979166,77.640709,12.989166,77.650709,2022-03-28,08:15:00,08:20:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Urban ,2022,3,28,182,3,0,1,2,0,True
0x63c3 ,RANCHIRES18DEL01 ,25,4.5,23.351489,85.324253,23.421489,85.394253,2022-03-16,22:30:00,22:35:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,16,1155,2,0,1,0,0,True
0x56a8 ,CHENRES05DEL02 ,22,4.9,13.058616,80.264151,13.138616,80.344151,2022-03-25,23:45:00,23:50:00,conditions Fog,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,25,305,1,3,1,0,0,True
0x9c6a ,HYDRES05DEL02 ,24,5.0,17.433809,78.386744,17.563809,78.516744,2022-04-02,19:10:00,19:15:00,conditions Fog,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,4,2,535,1,3,2,0,3,True
0x7d52 ,PUNERES11DEL03 ,31,4.2,18.533811,73.899315,18.563811,73.929315,2022-03-24,20:40:00,20:45:00,conditions Cloudy,Jam ,2,Drinks ,motorcycle ,1,No ,Urban ,2022,3,24,1076,0,1,1,2,3,True
0xc7c9 ,ALHRES13DEL03 ,29,4.5,25.451646,81.832796,25.541646,81.922796,2022-02-16,18:40:00,18:55:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,2,16,93,2,1,1,0,1,True
0x9563 ,MYSRES17DEL03 ,32,4.0,12.326356,76.619103,12.386356,76.679103,2022-03-17,19:50:00,19:55:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,3,No ,Metropolitian ,2022,3,17,1034,2,1,1,0,3,True
0x2be9 ,VADRES09DEL01 ,32,4.8,0.0,0.0,0.07,0.07,2022-03-31,23:55:00,00:05:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,31,1251,5,0,2,0,0,True
0x5d8a ,SURRES08DEL02 ,37,4.3,21.173343,72.792731,21.253343,72.872731,2022-03-08,20:40:00,20:50:00,conditions Windy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,8,1189,5,2,1,0,3,True
0xc5c0 ,DEHRES16DEL03 ,36,4.3,30.342509,78.061187,30.482509,78.201187,2022-02-12,19:15:00,19:30:00,conditions Stormy,Jam ,2,Buffet ,electric_scooter ,1,Yes ,Metropolitian ,2022,2,12,454,3,0,0,0,3,True
0x6cf6 ,SURRES01DEL01 ,34,4.6,21.186438,72.794115,21.196438,72.804115,2022-03-26,11:40:00,11:50:00,conditions Cloudy,High ,2,Buffet ,motorcycle ,1,No ,Urban ,2022,3,26,1167,0,0,1,2,2,True
0xae4 ,SURRES20DEL03 ,26,4.4,21.15276,72.778059,21.24276,72.868059,2022-03-02,21:30:00,21:35:00,conditions Fog,Jam ,2,Snack ,scooter ,2,No ,Metropolitian ,2022,3,2,1223,1,3,2,0,3,True
0xe9c ,INDORES19DEL02 ,38,4.5,22.745536,75.893106,22.795536,75.943106,2022-03-28,18:45:00,19:00:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,28,634,5,1,1,0,1,True
0xdb6a ,KOCRES19DEL03 ,28,4.6,9.960846,76.293936,10.050846,76.383936,2022-02-16,17:10:00,17:15:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Urban ,2022,2,16,811,0,0,1,2,1,True
0x31f2 ,JAPRES08DEL01 ,39,4.7,26.910262,75.783013,26.950262,75.823013,2022-03-07,17:00:00,17:10:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,7,663,1,1,2,0,1,True
0x1d03 ,HYDRES16DEL01 ,35,4.6,17.440827,78.393391,17.550827,78.503391,2022-03-31,22:00:00,22:05:00,conditions Fog,Jam ,2,Meal ,scooter ,2,No ,Metropolitian ,2022,3,31,564,1,2,2,0,3,True
0xc03b ,GOARES09DEL03 ,22,4.6,-15.303897,73.914336,15.333897,73.944336,2022-02-17,18:20:00,18:25:00,conditions Stormy,Medium ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,2,17,494,3,1,1,0,1,True
0x1afc ,VADRES08DEL02 ,27,4.8,0.0,0.0,0.02,0.02,2022-03-13,08:50:00,09:05:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,13,1249,2,2,1,0,0,True
0x130c ,JAPRES04DEL01 ,29,4.7,26.902328,75.794257,27.012328,75.904257,2022-03-25,21:55:00,22:05:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,2,No ,Metropolitian ,2022,3,25,651,0,0,2,0,3,True
0x9268 ,JAPRES17DEL03 ,25,5.0,26.892312,75.806896,26.952313,75.866896,2022-04-01,23:35:00,23:45:00,conditions Sunny,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,1,689,4,3,1,0,0,True
0xbae2 ,JAPRES12DEL01 ,39,4.3,26.902908,75.792934,26.942908,75.832934,2022-03-24,15:30:00,15:35:00,conditions Stormy,Medium ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,24,672,3,1,1,0,1,True
0xcb40 ,ALHRES09DEL01 ,34,4.9,0.0,0.0,0.11,0.11,2022-02-18,19:00:00,19:05:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,1,No ,Urban ,2022,2,18,82,4,2,1,2,1,True
