Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
23,4.9,0,0,2,2,2,0,0,7.747166374211772
34,4.8,0,3,2,3,0,0,1,16.790293751513897
39,4.8,5,0,1,3,1,0,1,11.738554275547582
23,5.0,1,3,1,1,2,0,1,11.903288478123354
23,4.5,4,3,0,3,1,0,1,13.96125180183943
21,4.6,2,1,2,3,1,0,0,17.064278798392024
30,4.7,0,1,2,0,2,0,1,6.135893319343082
29,4.6,2,2,1,3,2,2,1,3.099012302522494
37,4.6,4,0,2,3,2,0,0,12.328198620781345
37,4.1,5,3,1,3,1,0,2,17.064481964903436
23,4.9,4,0,1,0,2,0,0,9.107658825826476
32,4.7,2,3,2,0,2,0,1,13.74302642346559
32,4.7,1,0,0,3,1,0,1,4.602219720227634
20,4.9,5,3,2,1,0,0,1,17.25937671693666
33,4.9,5,3,2,2,0,2,0,13.564100721659603
32,4.6,1,3,0,3,1,0,1,10.548588900483892
27,4.6,5,1,2,2,2,0,1,5.9616831571471955
23,4.9,4,0,0,1,1,0,1,19.591169475729576
23,4.6,0,3,1,3,2,0,0,10.691299878153284
28,4.5,5,0,1,0,2,0,1,4.648389301816639
31,4.7,2,0,1,1,2,0,1,4.649061303070843
27,4.7,2,0,1,0,1,2,1,3.021232807221428
34,4.7,1,3,2,3,1,2,1,16.87302018124156
22,4.7,5,3,0,3,1,2,0,7.747850339383857
32,4.4,5,1,0,1,1,0,2,10.859198634087065
25,4.4,5,2,0,1,1,0,1,6.032430748869622
27,4.7,4,0,2,3,0,0,0,7.55131351903882
33,4.0,0,0,0,3,1,0,1,13.94264133303747
28,4.9,0,0,1,0,1,0,0,3.1028884525491414
39,5.0,3,0,2,1,0,0,1,10.554539230130043
39,4.9,0,0,1,1,2,0,1,9.414207472710384
24,4.5,3,0,0,0,1,2,1,1.5238381271353512
34,5.0,5,3,0,3,1,0,0,9.17715767117648
24,4.0,3,0,0,3,1,2,1,1.5105048384811501
23,4.7,3,3,0,2,1,0,1,20.39744277518833
26,4.7,1,0,0,3,1,0,0,4.664642748896427
25,4.8,4,1,2,0,1,2,1,10.704957546119868
36,4.6,2,3,2,3,1,2,1,7.7455168127771685
28,4.8,0,1,2,0,1,0,1,7.319402787465168
38,4.9,2,3,0,3,1,0,1,7.747100285797026
36,4.9,4,0,2,2,0,0,0,1.5549331474367305
35,5.0,0,3,1,0,1,0,1,4.553820901980519
20,4.8,0,3,2,3,1,0,0,13.942528825315236
31,4.1,2,1,0,2,1,2,1,16.612570757542944
31,4.6,1,3,0,0,1,0,0,16.873913909070506
29,4.8,4,0,2,0,0,0,0,1.5514056569298826
32,4.7,0,1,0,2,1,0,1,7.757080118899557
28,4.7,0,3,2,3,1,0,1,7.56227329901927
35,4.6,2,1,1,0,1,0,1,4.588870077617411
31,4.9,5,1,1,3,1,0,1,6.1362806627149435
30,3.8,1,0,1,2,2,0,0,19.591169475729576
39,4.8,0,0,2,3,2,0,1,9.204105757163974
30,4.6,0,1,1,2,1,0,1,5.952037333361409
27,5.0,5,3,1,1,1,2,0,16.576592238300005
23,4.9,2,0,0,0,1,0,0,10.706538178038926
34,4.7,0,0,2,2,2,2,1,4.664736409311615
39,4.9,5,1,1,2,2,0,1,7.786617813234494
36,4.8,4,3,2,2,1,0,0,17.039142713155137
38,4.8,3,0,0,1,1,0,0,14.121309628180253
36,3.6,0,0,1,3,1,0,1,10.586671192788684
20,4.7,3,0,2,0,2,0,0,4.664788156983632
31,4.7,1,0,1,0,1,0,0,3.0230230054552876
23,4.4,5,0,0,3,1,0,0,9.294705791241629
21,4.7,4,0,1,1,1,2,1,2.976035478042477
31,4.7,2,1,0,3,1,0,1,12.189938101554873
20,4.1,2,1,0,2,1,0,2,12.236154541166353
39,3.6,2,3,2,0,2,0,2,13.94264133303747
31,5.0,4,0,0,1,1,0,0,1.5493596705178603
31,4.9,2,0,1,0,2,0,1,1.5294079911865375
39,4.9,0,3,1,3,2,0,1,7.774272480836282
20,4.9,3,1,2,0,1,2,1,17.064639509884806
23,4.7,1,3,2,2,1,0,1,4.580298758903578
33,4.6,1,3,0,1,1,0,1,4.648468135611128
30,3.5,0,0,1,3,1,0,1,19.88032548524836
39,4.9,2,0,1,0,2,0,1,1.529601359595843
33,4.6,4,2,1,2,1,0,1,3.020916215301368
26,4.7,2,3,1,3,2,2,1,4.553679120746387
27,4.6,4,1,2,2,2,0,0,9.047307187295248
20,4.9,0,1,1,0,2,2,0,7.774520987326119
35,5.0,0,0,1,1,1,0,1,4.5375110893632975
29,4.5,1,2,0,3,1,0,1,6.219459890681801
33,4.8,0,0,2,1,2,0,1,2.9760382618044683
28,4.7,4,3,1,0,2,2,0,4.537456617604125
26,4.8,5,0,2,2,0,2,1,3.138069407388937
32,4.7,3,0,2,1,0,0,0,17.063438676435972
29,4.6,3,3,2,2,1,0,0,13.412999285853614
35,4.5,5,0,2,0,1,2,1,3.054265978481412
38,4.7,4,3,2,3,2,2,1,7.647421636955068
37,4.9,2,3,0,0,1,1,2,14.121309628180253
38,5.0,2,1,1,0,2,0,0,4.488670680232443
22,4.9,4,2,1,3,1,0,1,1.5180601842214017
35,4.4,5,3,1,2,1,0,0,4.553679120746387
27,4.9,3,2,2,1,2,2,0,3.020740639039143
22,4.2,2,1,0,2,1,0,0,17.102420452439436
28,4.6,2,1,2,1,2,0,1,5.951882955208027
27,4.6,1,2,2,1,1,0,1,5.9519211114907655
31,4.8,0,1,0,2,1,0,1,20.39744277518833
26,4.7,4,0,2,1,1,0,0,1.5493712952436287
26,4.7,3,1,2,2,2,0,0,12.459231803562506
37,5.0,5,2,2,2,2,0,1,1.5268091860757427
35,4.1,5,0,0,0,1,0,1,9.414207472710384
29,4.8,5,1,2,2,0,2,1,6.198367991397711
34,4.9,1,2,1,0,2,0,0,3.058774301696735
39,4.6,1,3,0,2,1,0,1,12.410449792093456
21,4.7,5,1,2,0,2,0,0,17.041308859939207
39,4.9,3,0,2,3,2,0,1,11.90326041853209
26,4.6,5,2,2,2,2,0,1,6.205124725899045
34,4.6,4,3,0,0,1,0,2,10.27114352294479
30,4.9,1,0,1,1,2,0,1,3.058767941533623
32,4.6,5,0,2,2,2,2,1,2.976032488054417
24,4.4,1,1,2,0,1,0,1,10.550069974190382
29,4.7,2,3,2,3,0,0,0,16.574241605301808
28,4.8,2,1,1,0,2,2,1,7.845173108613386
35,4.8,4,1,0,1,1,0,1,6.219677761888663
20,4.2,5,1,0,3,1,0,0,20.39744277518833
28,4.7,0,0,0,1,1,0,1,13.611208451751823
39,4.6,1,3,2,3,0,0,1,12.054608307353124
32,4.6,5,3,0,1,1,0,1,3432.828508672397
26,5.0,3,3,1,1,1,0,1,7.55131351903882
28,5.0,4,0,1,3,1,2,1,13.570274937545626
24,4.7,1,0,1,0,1,2,1,10.571404917113615
36,4.4,2,3,2,2,2,2,1,16.79967391085194
24,4.6,3,1,0,2,1,0,1,19.590912629231784
30,4.6,0,1,2,2,2,0,0,16.79967391085194
38,4.9,2,0,0,2,1,0,1,14.121309628180253
25,2.9,4,0,2,3,2,2,1,12.438927835428666
26,4.2,2,3,0,0,1,0,0,16.635194216784537
20,5.0,1,2,2,3,0,0,1,5141.300931849715
33,4.9,3,0,1,3,2,2,1,13.41263729905219
34,4.9,1,0,0,3,1,2,0,7.552026138180965
30,5.0,2,1,0,2,1,2,1,16.694595026696987
34,3.6,2,3,2,1,2,0,2,16.576592238300005
38,4.7,3,0,1,2,1,0,1,13.5633674810197
25,4.9,2,1,0,3,1,2,0,6.071618195005621
22,4.8,0,1,1,0,2,0,0,6.110461409424714
27,4.7,1,0,0,2,1,0,1,16.694595026696987
26,4.8,4,0,2,0,2,2,0,4.602294386101448
25,4.8,3,1,1,1,2,0,1,6.071715179305134
31,4.3,0,0,2,1,0,0,1,16.365329549034854
28,4.7,5,0,1,2,2,2,0,10.413406275388782
30,4.8,3,1,1,2,1,0,1,6.229144149399445
32,4.7,1,0,2,2,0,0,1,7.318904862265788
37,4.9,2,0,1,1,2,0,1,13.610992426077738
28,4.9,5,0,1,2,2,0,1,9.414207472710384
27,4.8,4,1,1,1,1,0,1,7.556299748327387
29,4.3,5,0,0,2,1,0,0,7.669130657924546
31,4.9,4,1,2,1,1,0,1,12.39395555693745
28,4.6,5,0,2,3,2,2,0,7.556231419111486
25,4.6,1,2,2,3,1,2,1,3.025054466412277
38,4.1,0,1,1,3,1,2,1,13.569624936749559
21,4.9,2,0,2,1,2,0,1,20.827572697496162
27,4.7,3,2,1,3,2,2,1,1.5513749733459787
34,4.8,4,1,1,1,1,0,1,19.731126349230966
23,4.6,4,1,0,0,1,0,0,7.552708807307073
20,4.9,5,1,0,1,1,2,0,16.823292316394692
36,3.8,5,3,2,2,2,0,1,17.10422194659917
35,5.0,2,0,2,3,0,0,1,1.5549575617689702
38,4.8,0,0,2,1,0,0,0,10.666267613123118
21,4.8,0,3,1,3,1,0,1,20.139309474357944
36,4.9,3,1,1,2,1,0,0,7.431539514576278
20,4.7,1,0,0,0,1,0,1,3.1148448666308703
28,4.8,5,3,1,1,2,0,1,4.647699043596936
29,4.9,5,3,1,2,2,2,1,7.58952682565944
21,4.6,1,0,0,0,1,0,1,1.5549425189076143
28,4.8,5,3,2,3,0,0,1,4.648812589303729
28,4.9,1,3,1,2,2,0,2,16.574241605301808
38,4.8,2,0,2,2,2,0,1,19.73096126394095
26,4.7,2,3,1,3,1,0,1,13.993230923259896
28,5.0,2,0,1,1,1,0,0,9.175803174868914
30,4.3,0,3,2,1,1,0,0,10.550213546103945
38,4.5,0,3,0,1,1,0,1,10.571398631736797
27,4.7,0,3,0,1,1,0,1,8.976496425168067
37,4.4,0,3,1,1,1,0,2,10.84739424499801
21,3.5,4,2,0,3,1,0,2,1.5179258188343594
24,4.8,0,0,2,0,2,0,1,7.440272198875592
36,4.7,3,3,0,3,1,0,1,12.056531044073676
38,4.0,3,3,0,0,1,0,1,10.415459469221599
29,4.8,0,3,0,1,1,0,2,16.614314977476777
26,4.6,0,1,2,0,2,0,0,4.554040081615594
23,4.8,3,0,2,2,0,2,0,10.983241696284242
20,4.7,0,3,0,3,1,2,0,13.765276602164574
20,4.0,2,3,0,3,1,0,1,10.550020338631688
32,4.9,1,0,2,0,1,0,1,4.571670345721312
26,3.6,4,2,0,3,1,1,1,3.0993562253811637
35,5.0,3,3,0,3,1,2,1,11.891277192207232
36,4.9,4,1,0,1,1,0,0,13.390909796014382
29,4.7,1,0,1,1,2,2,0,7.774272480836282
32,4.9,1,0,0,0,1,0,1,10.737174994526411
37,4.6,0,1,0,2,1,2,2,12.056316928798037
28,4.1,5,3,0,1,1,0,1,10.549588224835514
39,4.5,5,0,1,0,2,0,1,2.976075159073704
38,4.4,2,0,0,3,1,0,1,7.774583711944046
37,4.2,4,3,2,2,0,2,1,19.590994221235693
27,4.5,2,1,0,2,1,0,1,14.015204568520478
27,4.4,5,1,0,0,1,0,1,12.552275755914396
36,4.8,5,0,0,3,1,2,0,20.141445016216544
24,4.6,1,1,1,2,2,0,2,20.211739411618673
36,4.7,4,3,2,0,0,0,1,17.1031018274761
38,4.9,1,1,0,3,1,0,1,10.689882043582358
29,4.7,0,2,2,3,1,0,0,3.0590935551867853
38,4.5,1,0,2,3,2,0,1,1.5103908082382964
32,4.4,0,0,0,1,1,0,1,13.944361770296382
21,4.8,3,0,0,1,1,0,1,12.438508883723852
30,4.2,3,2,2,3,2,0,1,1.507323108861908
34,4.8,2,1,0,3,1,0,1,4.664774304201985
21,4.5,0,0,1,0,2,0,1,9.328992257417559
24,4.9,0,0,1,2,2,2,0,4.707104052532131
26,4.9,1,3,1,3,2,0,1,4.554040165844703
29,4.9,2,1,1,3,1,2,1,4.52214357884438
22,4.9,4,1,2,2,0,2,0,17.25937671693666
28,4.6,2,3,2,1,1,0,0,4.580117184533858
30,4.1,2,3,0,1,1,2,2,16.87292741872069
39,4.7,2,0,1,3,1,2,1,16.455255253387044
20,4.6,3,0,1,0,1,0,1,4.4885668161643215
29,4.9,3,3,1,2,2,0,1,4.553856650533593
28,4.7,5,3,2,3,0,0,1,9.106890920609366
33,4.7,1,0,1,0,1,2,0,7.745666021542585
20,4.9,0,1,0,3,1,0,1,20.165939542054012
27,4.6,4,2,1,0,2,0,1,6.02889253332536
35,4.7,4,1,1,0,2,0,1,6.205285279769409
38,4.7,1,0,2,1,2,2,1,1.5690347154047222
32,4.9,0,3,1,1,1,0,1,10.687541344886501
32,4.7,2,0,1,1,2,0,0,3.0590264164454792
24,4.5,4,3,2,3,1,0,0,19.340108802091596
33,4.1,0,2,2,2,1,0,1,6.197305829662236
24,4.8,4,2,2,2,0,0,0,3.0537978384134963
35,4.9,0,0,0,3,1,0,1,3.114623347189395
39,4.8,5,0,1,3,2,0,1,7.647792401997623
21,4.5,2,3,1,3,1,2,1,11.902413303218285
25,4.8,5,2,2,3,2,2,0,1.5103932340641752
20,4.5,3,2,1,0,1,2,0,3.035951262375807
27,4.7,1,3,0,3,1,0,1,10.693136840483943
28,4.8,2,1,0,3,1,0,1,6.095345572803739
24,4.7,0,1,2,1,1,0,1,16.87302018124156
39,4.7,4,0,0,1,1,0,0,8.782868631024249
33,5.0,2,0,2,1,2,0,0,14.121309628180253
28,4.5,1,0,1,0,1,0,1,7.748287203509704
20,4.2,0,3,1,0,1,2,1,20.828343664778302
26,4.9,2,1,1,1,2,0,1,7.6358439565591985
21,4.7,2,3,1,2,2,0,0,16.349437290543403
36,4.7,3,2,2,0,0,0,1,5.946228466305146
25,4.7,4,2,1,3,1,0,1,3.0993562253811637
31,4.6,2,0,2,0,1,2,1,3.0589705915603407
23,4.9,3,0,0,2,1,0,0,13.942662529052548
30,4.1,2,3,0,0,1,0,0,17.103050518544617
34,4.3,2,1,0,3,1,0,1,6.107424091719353
36,4.8,4,1,1,0,1,0,1,4.5317745916199
37,4.6,0,1,1,3,2,2,0,4.602219720227634
29,4.7,5,1,1,1,1,0,0,6.276138627413788
24,4.6,2,3,1,3,2,0,1,7.551455556046012
23,4.2,1,1,2,3,2,0,1,20.21242765065459
23,4.9,2,0,2,3,1,0,0,2.934779188710447
33,4.8,4,0,1,0,2,0,0,17.040537813695973
29,4.9,3,1,1,0,2,2,1,6.03174118499497
38,5.0,1,1,0,3,1,0,1,20.16650477947619
28,4.8,0,0,0,2,1,2,1,10.689181764692147
23,4.7,1,3,1,2,1,0,0,10.707268672949962
33,4.5,4,0,0,0,1,2,0,2.9759474298512343
26,4.8,2,0,2,0,1,0,0,9.29737332587202
39,4.7,1,3,0,0,1,0,2,16.760432502243322
32,4.7,2,1,1,3,1,0,1,4.581785718136916
23,4.8,0,2,1,0,1,0,0,6.03174118499497
20,5.0,4,2,2,3,1,0,0,1.5297939730761831
32,4.7,2,1,2,3,2,0,0,9.297712540601065
25,4.6,4,0,2,1,1,2,1,14.121309628180253
22,4.5,5,1,0,2,1,0,1,20.164987511903334
23,4.6,1,0,0,2,1,0,1,16.61263581820452
24,4.7,3,2,2,2,2,0,0,6.2296755316672305
20,4.7,1,1,2,1,2,0,1,10.431932813898785
36,4.9,0,3,0,0,1,0,2,10.707268672949962
32,3.9,2,1,2,2,2,0,0,12.552275755914396
33,5.0,0,0,0,0,1,0,1,7.536086766134904
21,4.8,2,2,0,1,1,0,0,3.01443903185168
35,4.8,5,0,1,1,1,0,1,2.9349265198113215
35,4.1,5,3,0,0,1,0,1,4.654346370087346
30,4.8,5,1,2,0,0,0,1,20.94241611199254
21,4.6,2,0,2,2,0,0,0,12.438888796445053
37,4.0,1,0,0,2,1,0,1,13.943080692285987
23,5.0,2,3,2,3,2,0,0,10.706335399814035
36,4.8,3,3,2,1,1,0,1,16.69539736717666
37,4.7,3,0,2,0,0,0,1,1.5690347154047222
31,4.4,3,3,0,1,1,0,2,20.861178886822902
24,4.8,1,3,1,1,1,0,1,4.589053886940537
21,4.5,5,0,2,1,0,2,0,1.5340993371335307
37,4.5,1,0,2,0,2,2,0,3.102925877447916
21,4.7,4,1,1,2,2,0,1,13.99370174353592
28,4.7,4,1,2,2,0,0,1,7.845173108613386
32,4.6,5,1,0,3,1,0,1,7.439438614141478
32,4.9,0,1,0,2,1,0,0,9.204543446314432
29,4.5,3,0,1,1,2,2,0,10.737869262533064
27,4.9,1,1,1,0,1,2,1,19.850967056283178
37,4.9,1,1,1,3,1,0,2,12.189917855689098
20,4.5,2,2,2,0,2,0,1,6.276138627413788
21,4.7,0,0,1,3,1,2,0,9.414207472710384
38,4.0,3,0,0,1,1,0,1,7.845173108613386
25,4.8,2,3,0,3,1,0,1,12.395863518868838
27,4.6,0,3,0,2,1,0,0,4.647448680585375
29,4.7,1,0,0,3,1,0,1,11.922392754973071
20,4.6,4,1,1,2,1,0,1,12.41098783330408
36,4.8,4,0,1,2,2,2,1,1.4881912567305338
20,4.9,1,0,2,3,0,0,1,20.16659983205119
26,4.6,3,0,1,2,1,2,0,1.5179237301775088
29,4.5,5,3,2,0,1,0,1,8.92770872590907
38,4.7,5,3,2,3,2,2,1,9.160210772982106
38,5.0,3,1,1,0,1,0,1,6.197859747845191
33,4.9,4,0,2,1,2,0,0,19.072081414403467
32,4.7,2,1,2,2,0,0,1,13.745572504565807
33,4.2,5,0,0,0,1,0,1,3.109874895861278
22,4.6,5,0,1,1,1,0,0,1.5105048384811501
32,5.0,0,1,1,1,1,0,1,6.276138627413788
31,4.7,1,0,0,1,1,0,0,1.5514232908129264
26,4.3,1,3,1,3,2,0,0,20.13858887339962
27,4.6,0,3,1,1,2,0,1,10.883781468541267
39,4.8,0,3,1,2,1,0,0,10.432316586152334
30,5.0,4,3,1,1,2,0,0,13.563852221699795
20,4.7,1,0,1,1,1,2,1,16.635370337610752
29,4.9,0,0,1,0,2,0,1,19.631187551423558
27,5.0,2,0,2,1,0,2,0,4.648411191327246
23,4.5,3,0,2,0,2,0,0,13.611055665949733
32,4.9,2,0,2,3,0,0,1,3.068202713082747
22,4.9,3,3,1,1,2,2,0,10.550069974190382
27,4.6,2,0,2,3,2,2,1,9.297855593284817
33,4.6,0,0,1,1,1,2,0,1.5496929322394055
25,4.9,4,0,2,2,2,0,1,7.845173108613386
32,4.5,0,3,0,0,1,1,1,17.04130909080179
37,4.4,4,3,2,1,2,0,0,12.438631313169449
27,4.6,5,1,1,1,2,0,0,10.983241696284242
24,4.6,2,0,0,1,1,0,1,10.571467838353092
34,3.6,5,3,1,0,2,0,0,17.040537813695973
30,4.3,2,3,0,2,1,0,0,20.539828072102726
28,4.9,1,0,1,0,1,0,0,3.1098841879566055
27,4.9,5,3,0,1,1,2,1,13.611034203648224
28,4.9,3,0,2,1,1,0,1,1.5495096221395899
39,4.8,0,2,0,3,1,2,1,6.219667684961578
29,4.0,2,0,0,1,1,0,0,1.51798712661804
30,4.9,3,1,1,3,2,0,1,16.69594087758143
31,4.9,1,1,2,0,2,0,0,9.329243652133542
22,2.6,4,0,2,2,2,0,1,19.340764837528944
29,4.9,1,0,2,1,2,0,0,9.043173745968499
32,4.6,4,1,0,1,1,0,0,6.107510394065643
25,4.6,5,0,1,0,1,2,0,4.588477172966504
22,4.0,5,0,0,0,1,0,1,3.0548704390390666
31,3.7,2,3,1,2,1,0,1,19.63077725461477
37,4.9,3,1,2,3,2,0,1,9.20423484179557
39,4.1,3,0,0,0,1,0,1,1.51798712661804
20,4.7,1,2,0,2,1,0,1,1.5277185791840684
38,4.3,0,3,1,3,1,0,0,19.72955857320923
37,4.7,0,1,2,2,1,0,2,17.129437833767962
25,4.6,0,3,1,1,2,0,1,7.756744235754954
33,4.6,3,0,2,3,2,0,0,4.601874452778276
35,5.0,4,1,0,1,1,0,1,12.395166302654383
24,4.6,4,1,1,3,2,0,0,11.736819673793384
20,4.9,1,1,0,3,1,2,0,10.571705517772294
35,4.7,3,3,0,1,1,0,2,10.705863314140746
23,4.9,0,3,2,0,2,2,1,4.66463214926593
31,4.8,0,1,0,2,1,2,1,6.21951968395977
21,4.5,1,0,1,0,1,0,0,10.736506622051168
36,4.8,1,1,1,0,1,2,1,6.071422120848535
36,4.9,1,0,0,2,1,0,1,17.103069399168035
36,4.8,3,0,0,1,1,2,0,12.271471999056972
36,5.0,1,1,2,1,0,0,2,19.630660268723823
30,4.9,0,0,2,2,2,2,1,13.570616188383717
27,4.6,3,1,1,2,1,0,1,13.464220181277476
30,4.4,2,2,0,1,1,0,1,3.0985793628085028
30,4.6,3,1,2,1,1,0,1,6.095308093937681
31,4.9,1,0,0,1,1,0,1,2.992419508508651
21,5.0,4,3,0,1,1,0,1,19.849664698188136
31,4.9,5,1,0,2,1,2,1,6.07166469461589
34,4.1,1,3,0,3,1,0,1,9.414207472710384
27,4.4,5,0,0,1,1,0,0,1.5103108007659514
37,4.9,1,1,2,1,2,0,0,5.984655930077059
30,4.8,4,0,2,3,2,0,1,13.659702783482011
25,4.8,1,1,2,0,0,0,0,7.6354430632058685
35,4.6,3,2,0,0,1,0,2,3.022891526228553
29,4.9,4,0,0,0,1,0,0,17.25937671693666
21,4.7,4,1,0,2,1,2,1,5.868821509538028
36,4.8,5,0,0,3,1,0,1,10.707099704447124
21,4.6,2,2,0,2,1,0,0,3.0990238504334924
25,4.7,5,3,0,1,1,2,0,9.061116509209677
30,4.9,1,0,2,0,2,0,0,9.042544208951528
26,4.8,5,1,1,1,2,0,1,7.774335904782853
36,4.8,2,0,2,3,2,0,1,7.556893369945814
35,4.9,1,3,0,0,1,0,3,10.983241696284242
20,4.7,1,1,0,1,1,0,0,13.660741162989456
38,4.9,4,2,0,2,1,2,1,3.0206687990832064
23,4.6,4,3,1,1,2,0,1,12.394529722570477
32,4.5,0,0,1,1,1,0,1,9.158988976533381
36,4.9,0,1,0,3,1,0,1,7.648257003090912
39,4.9,1,0,0,3,1,0,0,1.5277193778494655
27,4.7,0,0,1,2,1,0,0,11.92279608165916
29,4.7,3,0,0,2,1,2,0,19.33955502577355
36,4.5,5,3,1,1,2,0,1,16.612285246196407
35,4.9,2,3,1,3,2,0,1,19.940435790617883
27,4.9,3,1,0,0,1,0,1,19.59930335734354
24,4.7,4,0,1,2,2,0,0,3.110087040957389
22,4.8,3,1,2,0,0,0,0,19.87900471871662
29,4.5,3,0,2,0,2,2,0,4.587554339065332
35,4.0,0,2,2,3,2,0,1,6.106979099411326
37,4.9,4,1,2,3,1,2,1,10.738496367816682
32,4.5,1,1,0,1,1,0,3,17.25937671693666
36,4.5,5,0,1,3,2,2,1,1.5411409584173452
20,4.6,5,1,1,2,2,0,1,20.24445475564093
31,4.2,2,1,2,1,2,0,1,12.552275755914396
32,5.0,1,3,0,1,1,0,2,10.572379018516335
39,4.7,4,0,1,3,1,0,1,10.983241696284242
28,4.4,3,0,0,1,1,0,1,1.549349231718562
21,4.9,0,2,2,3,0,0,1,6.118271617681138
23,4.6,4,0,0,0,1,0,0,1.5341291142656948
22,4.7,0,0,2,2,2,2,0,1.5492629780593916
39,4.8,3,0,1,0,1,0,1,20.211745361504864
24,4.7,3,0,2,1,0,0,0,1.5238948213500298
35,4.6,2,0,1,3,2,0,0,20.142918601975556
32,4.9,5,0,0,0,1,0,1,16.79744377860206
33,4.7,2,0,2,3,2,0,1,3.138069407388937
21,5.0,1,3,0,0,1,0,1,12.438927835428666
22,4.7,5,1,2,3,1,0,1,13.961628799415337
22,4.2,0,3,1,3,1,2,0,4409.451359524612
28,4.6,4,3,2,3,2,0,0,14.121309628180253
33,4.3,2,2,1,1,2,0,1,1.551399235015967
27,4.8,5,3,0,0,1,0,1,7.746557479642295
33,4.8,0,0,0,3,1,0,0,9.064394801904212
38,4.7,0,3,1,0,2,0,1,10.884286768026136
21,4.6,0,3,2,0,0,0,1,13.17343429381391
30,4.9,4,3,1,3,2,0,1,4.58133480026524
35,4.8,1,2,0,0,1,2,1,1.5493596914282974
26,5.0,0,0,1,2,2,0,1,13.397932459617952
34,4.6,3,1,1,3,1,0,0,20.211618399305323
22,4.8,3,3,0,2,1,2,1,7.480615038170928
38,4.9,3,0,1,0,1,2,1,1.5125333715633646
26,4.3,5,0,0,3,1,0,0,4.671900178445237
34,4.8,3,0,2,3,0,0,0,1.54958711395227
34,4.6,3,0,2,1,2,0,1,19.85650618354499
29,4.5,0,3,0,3,1,2,1,9.074464682010152
28,4.6,5,0,2,2,1,0,1,12.22056386576591
22,4.9,5,1,0,1,1,0,1,9.061462256395185
36,5.0,2,2,0,2,1,0,0,3.138069407388937
39,4.4,1,3,2,2,2,0,1,13.61109240706194
35,4.1,3,3,2,2,1,0,1,7.451663756273231
28,4.7,3,3,0,0,1,0,1,7.6701455587956096
24,4.6,0,0,1,1,1,2,0,13.41246863054098
21,4.8,3,2,1,0,1,0,1,3.098521571403345
31,3.7,2,3,1,2,2,0,1,10.586758847813408
21,5.0,3,3,1,0,2,0,1,7.747869610340006
27,2.9,4,0,2,2,2,0,0,20.213749305783026
33,4.3,3,3,2,2,1,0,0,9.165436705070869
34,5.0,3,1,0,1,1,0,0,4.554002148201848
29,4.5,3,1,1,0,1,2,1,16.872623278516077
35,4.2,3,3,2,3,2,2,1,13.61109240706194
24,4.9,5,3,1,0,1,2,0,9.067747701021831
28,4.6,4,3,1,1,1,0,0,19.729375247155
23,4.4,1,1,2,0,2,0,0,17.064278798392024
23,4.5,4,3,1,3,2,0,0,10.571398631736797
24,4.9,3,0,0,3,1,0,0,20.165511137076297
34,4.5,0,1,1,1,2,2,1,4.582241705523986
21,4.5,0,0,2,3,2,0,1,13.569560379843475
32,4.7,1,0,2,3,2,0,1,1.5341084981789097
26,4.9,1,3,0,1,1,0,0,19.631187551423558
27,4.8,1,1,1,3,2,0,1,13.941657178556085
34,3.1,4,0,0,2,1,2,1,13.569624936749559
37,4.0,1,2,0,0,1,0,1,6.11841026532285
35,5.0,1,3,1,2,2,0,2,12.054608307353124
37,4.8,4,3,0,1,1,0,0,7.439665794628368
20,4.6,3,0,2,1,2,0,1,17.039142713155137
36,4.6,4,2,2,3,2,0,1,3.102699143101551
29,4.7,1,3,0,1,1,2,0,7.670211891676027
22,4.6,1,0,0,1,1,2,1,3.098685081097561
27,4.9,3,0,1,3,1,0,1,1.5179990378556263
35,4.7,2,0,2,0,1,0,1,7.670103460594373
20,4.9,4,0,1,3,2,2,1,7.756591018443849
22,4.9,1,0,0,0,1,2,1,17.063560974578667
37,4.9,0,0,2,1,0,0,1,8.782877068203378
29,4.9,3,0,2,2,0,0,0,9.142605520777249
24,4.7,1,0,1,0,1,0,1,1.549349231718562
24,4.8,2,0,1,2,2,2,0,4.602269468816156
20,4.3,4,3,0,1,1,0,0,4.537453074096259
20,4.7,5,2,2,2,2,0,1,1.5492463111619397
34,4.9,1,3,0,2,1,0,0,10.846702356618382
27,4.6,0,0,0,1,1,2,0,4.664779343911222
34,4.7,5,1,1,0,2,0,1,6.205619093031977
27,5.0,3,2,1,0,1,2,1,6.196473600483353
31,4.5,4,3,0,1,1,2,1,12.41049548273377
22,5.0,5,1,0,1,1,0,1,20.142307855192996
38,3.9,2,1,2,0,0,0,0,20.82923788718981
21,4.6,3,0,1,3,2,0,0,3.05924045549456
29,4.7,2,3,0,3,1,2,2,10.689320527996212
20,4.9,4,1,0,0,1,0,0,13.763140802008653
22,4.6,5,2,0,2,1,0,0,3.068343469009768
35,4.5,3,3,2,0,2,0,1,7.441494565146197
38,4.8,4,0,2,2,2,2,1,3.109874956831217
25,4.3,1,3,1,2,1,2,1,10.624925896441955
28,5.0,1,3,0,1,1,2,2,13.172241134099703
34,4.2,2,2,0,2,1,0,0,5.855685285918165
31,4.6,5,0,2,2,0,0,1,12.396203377424797
30,4.7,4,1,2,0,1,0,0,16.823292316394692
